scene_id,im_id,obj_id,score,R,t,time
3,549,3,1.0,-0.7639446258544922 -0.49061036109924316 0.4191538691520691 -0.17636607587337494 -0.4660840332508087 -0.8669837117195129 0.6207120418548584 -0.7362521290779114 0.2695353925228119,116.20230972766876 136.91358268260956 376.81809067726135,1.0
3,549,4,1.0,-0.8292669057846069 0.24046821892261505 -0.5044713020324707 -0.5408506393432617 -0.5725992918014526 0.6161254644393921 -0.14070135354995728 0.783776044845581 0.6048949956893921,177.45260894298553 -127.41592526435852 639.9248838424683,1.0
3,549,5,1.0,-0.8353709578514099 0.5141826868057251 0.19434867799282074 0.4340401887893677 0.8339637517929077 -0.3407544195652008 -0.3372897505760193 -0.2003011703491211 -0.9198450446128845,-184.71358716487885 -242.50516295433044 565.229594707489,1.0
3,550,1,1.0,0.20544342696666718 0.2986522912979126 -0.9319869875907898 0.9657294154167175 -0.21620911359786987 0.14359797537326813 -0.15861822664737701 -0.9295485615730286 -0.33283594250679016,189.89713490009308 -60.331620275974274 481.20006918907166,1.0
3,550,2,1.0,-0.37039244174957275 0.9212866425514221 0.11849167943000793 0.2815658748149872 0.23292101919651031 -0.9308428764343262 -0.8851723670959473 -0.31141397356987 -0.34567511081695557,238.19579184055328 -268.4837877750397 720.7321524620056,1.0
3,550,3,1.0,-0.2889326214790344 -0.5049189925193787 0.8133722543716431 -0.7175664901733398 -0.44819214940071106 -0.5331249237060547 0.63373202085495 -0.7376858592033386 -0.23281562328338623,115.50482362508774 136.51205599308014 375.0990331172943,1.0
3,550,4,1.0,-0.8271884322166443 0.24484533071517944 -0.5057767629623413 -0.5284129977226257 -0.6451162099838257 0.5519100427627563 -0.19115227460861206 0.7237926125526428 0.6630121469497681,182.81123042106628 -134.94905829429626 648.8783955574036,1.0
3,550,5,1.0,-0.8327229619026184 0.5202733874320984 0.18944184482097626 0.43386802077293396 0.8257007002830505 -0.3605227768421173 -0.3439927399158478 -0.21802286803722382 -0.9133099913597107,-185.11608242988586 -243.8984215259552 561.9547963142395,1.0
3,551,1,1.0,0.20127007365226746 0.29236552119255066 -0.9348865151405334 0.96883624792099 -0.2000991255044937 0.14600245654582977 -0.14438378810882568 -0.9351377487182617 -0.32352834939956665,190.40793180465698 -61.57185509800911 481.02763295173645,1.0
3,551,2,1.0,-0.35091376304626465 0.9167817831039429 0.1907111257314682 0.14595673978328705 0.2547233998775482 -0.9559354782104492 -0.9249628186225891 -0.3076153099536896 -0.22319643199443817,247.08883464336395 -278.7138521671295 721.0270166397095,1.0
3,551,3,1.0,0.8043398261070251 -0.5145422220230103 -0.29712527990341187 0.024919871240854263 -0.4704146683216095 0.8820933699607849 -0.5936465263366699 -0.7169075012207031 -0.3655511140823364,124.05935674905777 141.53356850147247 367.2294318675995,1.0
3,551,4,1.0,-0.8025172352790833 0.2717686891555786 -0.5311381220817566 -0.5714074373245239 -0.6062008142471313 0.5531854033470154 -0.1716378629207611 0.7474371790885925 0.6417772769927979,183.99526178836823 -134.37366485595703 650.547444820404,1.0
3,551,5,1.0,-0.8450727462768555 0.5025203227996826 0.1825522780418396 0.41189470887184143 0.8296077847480774 -0.37695324420928955 -0.34087350964546204 -0.24336063861846924 -0.9080644249916077,-184.0818077325821 -246.69404327869415 560.0594282150269,1.0
3,552,1,1.0,0.17892424762248993 0.26950567960739136 -0.9462308883666992 0.9701540470123291 -0.20831917226314545 0.12411442399024963 -0.16366837918758392 -0.940196692943573 -0.29873546957969666,188.58224153518677 -60.94825267791748 482.10832476615906,1.0
3,552,2,1.0,-0.32405832409858704 0.9350413680076599 0.1438182294368744 0.2198440581560135 0.22229084372520447 -0.9498712420463562 -0.9201384782791138 -0.2761961817741394 -0.2775985300540924,248.12383949756622 -284.3349874019623 742.8980469703674,1.0
3,552,3,1.0,0.6130906939506531 0.7850978970527649 -0.08798415958881378 -0.7184330224990845 0.6003956198692322 0.3512535095214844 0.3285936713218689 -0.15213942527770996 0.9321372509002686,122.6874440908432 147.97431230545044 493.7446117401123,1.0
3,552,4,1.0,0.4168410897254944 -0.5792330503463745 0.7005230784416199 -0.5220410227775574 0.47834381461143494 0.7061589956283569 -0.7441214919090271 -0.660057783126831 -0.10299009829759598,178.7630021572113 -133.71601700782776 651.3955593109131,1.0
3,552,5,1.0,-0.8538650870323181 0.4924876093864441 0.16843611001968384 0.41232267022132874 0.8375093340873718 -0.35856398940086365 -0.3176550269126892 -0.236715167760849 -0.9181836843490601,-184.27012860774994 -245.21991610527039 559.869110584259,1.0
3,553,1,1.0,0.18880729377269745 0.27292537689208984 -0.9433257579803467 0.9710390567779541 -0.19510231912136078 0.13790661096572876 -0.14640681445598602 -0.9420439004898071 -0.30185800790786743,187.13675439357758 -60.30118092894554 483.57969522476196,1.0
3,553,2,1.0,-0.4318590462207794 0.8908270597457886 0.14115509390830994 0.23115940392017365 0.2605920433998108 -0.9373672008514404 -0.8718159198760986 -0.3721811771392822 -0.3184621036052704,244.6146011352539 -277.8175473213196 737.5923991203308,1.0
3,553,3,1.0,0.055082328617572784 0.6935310959815979 0.7183178067207336 0.31050562858581543 -0.6956375241279602 0.6478229761123657 0.9489742517471313 0.18735814094543457 -0.2536626160144806,78.037329018116 135.50974428653717 505.75757026672363,1.0
3,553,4,1.0,-0.8722891211509705 0.3041302263736725 -0.3829055428504944 -0.4830230176448822 -0.6578669548034668 0.5778408646583557 -0.07616208493709564 0.6889963746070862 0.720751941204071,174.94070529937744 -132.25296139717102 642.1074867248535,1.0
3,553,5,1.0,-0.8576893210411072 0.4864353537559509 0.16658292710781097 0.40510863065719604 0.8388311862945557 -0.3636610209941864 -0.316632479429245 -0.24442392587661743 -0.916515588760376,-188.05626034736633 -244.73541975021362 559.7076416015625,1.0
3,554,1,1.0,0.1908714771270752 0.289378821849823 -0.9379913806915283 0.9674313068389893 -0.21730926632881165 0.12982042133808136 -0.16626684367656708 -0.9322213530540466 -0.32143229246139526,184.93370711803436 -60.211457312107086 483.9797616004944,1.0
3,554,2,1.0,-0.1926409900188446 0.9761382937431335 0.10021759569644928 0.3730272948741913 0.16731232404708862 -0.9126101136207581 -0.9076012372970581 -0.13842223584651947 -0.39635735750198364,241.65455996990204 -272.463858127594 724.7428297996521,1.0
3,554,3,1.0,-0.7701206803321838 -0.4903663694858551 0.40798890590667725 -0.16608954966068268 -0.463381826877594 -0.8704547882080078 0.6158963441848755 -0.738118052482605 0.27541521191596985,116.55052751302719 141.76568388938904 372.09734320640564,1.0
3,554,4,1.0,-0.37766391038894653 0.07956141233444214 -0.922518253326416 0.7056378126144409 0.6698240041732788 -0.23110848665237427 0.5995374917984009 -0.7382450699806213 -0.3091099262237549,171.12693190574646 -126.85401737689972 646.8253135681152,1.0
3,554,5,1.0,-0.8456488847732544 0.49318990111351013 0.20406341552734375 0.3992424011230469 0.8382424116134644 -0.3714229464530945 -0.3542366921901703 -0.2326226383447647 -0.9057611227035522,-188.84499371051788 -245.64702808856964 559.12846326828,1.0
3,555,1,1.0,0.1986774504184723 0.292915016412735 -0.9352690577507019 0.9700963497161865 -0.19453738629817963 0.14514893293380737 -0.1394284963607788 -0.936138927936554 -0.3228059709072113,181.9283664226532 -61.101969331502914 485.18121242523193,1.0
3,555,2,1.0,-0.40565282106399536 0.8915090560913086 0.20163652300834656 0.13170592486858368 0.275312215089798 -0.9522902369499207 -0.9044884443283081 -0.35974249243736267 -0.22909823060035706,236.066535115242 -282.1395695209503 730.5812239646912,1.0
3,555,3,1.0,0.4488629102706909 0.809777021408081 -0.3778669536113739 -0.3027781844139099 0.5356673002243042 0.7882804274559021 0.840742290019989 -0.23941990733146667 0.4856239855289459,42.72821545600891 93.43835711479187 509.29754972457886,1.0
3,555,4,1.0,-0.592836856842041 0.10737325251102448 -0.7981325387954712 0.6404432654380798 0.663711428642273 -0.3864189684391022 0.4882386028766632 -0.7402419447898865 -0.46223902702331543,164.50463235378265 -128.5511702299118 645.8719372749329,1.0
3,555,5,1.0,-0.8545452356338501 0.4799342453479767 0.19853325188159943 0.39642539620399475 0.8496819138526917 -0.34768909215927124 -0.3355579376220703 -0.21841245889663696 -0.9163497090339661,-193.19194555282593 -247.95947968959808 561.2943768501282,1.0
3,556,1,1.0,0.1788853257894516 0.2639751136302948 -0.9477959871292114 0.9731686115264893 -0.18916895985603333 0.13098779320716858 -0.14471612870693207 -0.9457972645759583 -0.2907317578792572,180.83010613918304 -62.68434226512909 485.2331876754761,1.0
3,556,2,1.0,0.277888685464859 0.867910623550415 0.4117148816585541 -0.9231134057044983 0.3598532974720001 -0.1355251520872116 -0.26578065752983093 -0.3423985540866852 0.9011790752410889,228.66402566432953 -246.7445731163025 680.837094783783,1.0
3,556,3,1.0,0.7581892013549805 -0.49720650911331177 -0.42182329297065735 0.16367796063423157 -0.48108723759651184 0.8612576127052307 -0.6311566233634949 -0.7220392823219299 -0.2833733856678009,116.50129407644272 140.88359475135803 364.44613337516785,1.0
3,556,4,1.0,-0.8683805465698242 0.38625621795654297 -0.31100043654441833 -0.4946483075618744 -0.6301782131195068 0.5984966158866882 0.03518733009696007 0.6735588908195496 0.7382955551147461,166.71226918697357 -128.81632149219513 626.0953545570374,1.0
3,556,5,1.0,-0.8492098450660706 0.4877530634403229 0.20233483612537384 0.3999865651130676 0.8443171381950378 -0.3565661907196045 -0.3447510600090027 -0.2218683511018753 -0.9120970368385315,-191.55125319957733 -248.63342940807343 557.3844313621521,1.0
3,557,1,1.0,0.20975103974342346 0.29565224051475525 -0.9319841861724854 0.9703046083450317 -0.18038567900657654 0.16115190088748932 -0.12047170847654343 -0.9381101727485657 -0.3247086703777313,181.3237965106964 -64.26792591810226 485.31997203826904,1.0
3,557,2,1.0,-0.13357090950012207 0.9886877536773682 0.06822913140058517 0.5199851989746094 0.12852492928504944 -0.8444506525993347 -0.8436670899391174 -0.07731588184833527 -0.5312700867652893,229.29486632347107 -285.8200967311859 740.6946420669556,1.0
3,557,3,1.0,0.4139724373817444 -0.5000392198562622 -0.760649561882019 0.6149023771286011 -0.46253475546836853 0.6387147903442383 -0.6712092161178589 -0.732135534286499 0.11599860340356827,108.4478572010994 133.3465576171875 370.7161843776703,1.0
3,557,4,1.0,-0.840790867805481 0.12603126466274261 -0.5264854431152344 -0.43221530318260193 -0.7418754696846008 0.512650728225708 -0.32597658038139343 0.6585870385169983 0.6782347559928894,159.73135828971863 -136.69465482234955 631.7617893218994,1.0
3,557,5,1.0,-0.8518571257591248 0.48567870259284973 0.19610144197940826 0.40269529819488525 0.8467109203338623 -0.3477313220500946 -0.33492687344551086 -0.21724833548069 -0.9168572425842285,-191.3652867078781 -254.18832898139954 559.3003630638123,1.0
3,558,1,1.0,0.21425320208072662 0.27257487177848816 -0.9379756450653076 0.9692168235778809 -0.17857883870601654 0.1694944202899933 -0.12130270153284073 -0.9454165101051331 -0.30244535207748413,179.783433675766 -64.24791365861893 483.3696484565735,1.0
3,558,2,1.0,-0.17215052247047424 0.9829846620559692 0.06407112628221512 0.6116281747817993 0.15764755010604858 -0.7752795815467834 -0.7721886038780212 -0.09427707642316818 -0.6283602118492126,238.9088273048401 -270.4050540924072 719.6160554885864,1.0
3,558,3,1.0,0.46410635113716125 0.820455014705658 -0.33385416865348816 -0.4112655520439148 0.5334084630012512 0.7391453981399536 0.784516453742981 -0.2057393193244934 0.5849832892417908,47.80746251344681 93.25504302978516 515.4351592063904,1.0
3,558,4,1.0,-0.4677949547767639 0.08161283284425735 -0.8800610303878784 0.6118932962417603 0.7484179735183716 -0.2558460533618927 0.6377730369567871 -0.6581869721412659 -0.4000445008277893,164.54383730888367 -135.05631685256958 632.668673992157,1.0
3,558,5,1.0,-0.8489230275154114 0.4913279414176941 0.19474762678146362 0.4108850061893463 0.8453020453453064 -0.34152287244796753 -0.332420289516449 -0.20990778505802155 -0.9194756150245667,-190.31815230846405 -253.8696527481079 558.6336255073547,1.0
3,559,1,1.0,0.20546656847000122 0.2581678628921509 -0.9439982771873474 0.9704270958900452 -0.1786288022994995 0.16236688196659088 -0.12670740485191345 -0.9494425058364868 -0.287235289812088,179.87728118896484 -65.41744619607925 483.42183232307434,1.0
3,559,2,1.0,-0.17173203825950623 0.9810895919799805 0.08928362280130386 0.5328429937362671 0.1687329113483429 -0.8292210698127747 -0.828605055809021 -0.09482968598604202 -0.5517435669898987,236.5887463092804 -277.07037329673767 719.5332646369934,1.0
3,559,3,1.0,0.8009929060935974 -0.47201287746429443 -0.36825844645500183 0.12218672037124634 -0.4732838571071625 0.872394859790802 -0.5860724449157715 -0.7437782883644104 -0.32142335176467896,112.66674101352692 136.14681363105774 369.261234998703,1.0
3,559,4,1.0,-0.5433161854743958 0.1272141933441162 -0.8298337459564209 0.614890992641449 0.7332860231399536 -0.29017364978790283 0.5715912580490112 -0.6679133772850037 -0.4766291081905365,163.29491138458252 -136.0509842634201 634.1367959976196,1.0
3,559,5,1.0,-0.8538289070129395 0.4837132692337036 0.19234821200370789 0.40410417318344116 0.8488402962684631 -0.34083738923072815 -0.3281404376029968 -0.2132880687713623 -0.9202348589897156,-189.3574595451355 -255.61410188674927 558.2612752914429,1.0
3,560,1,1.0,0.19269634783267975 0.2752785384654999 -0.9418544769287109 0.9733338952064514 -0.1753612607717514 0.14788341522216797 -0.12445570528507233 -0.9452354907989502 -0.3017295002937317,180.66197633743286 -65.20838290452957 482.5386106967926,1.0
3,560,2,1.0,0.2386511266231537 0.9087214469909668 -0.3424486815929413 -0.7959975600242615 -0.01894613727927208 -0.6050031781196594 -0.5562673211097717 0.41697296500205994 0.7188185453414917,215.59755504131317 -254.10842895507812 671.5694665908813,1.0
3,560,3,1.0,0.8121095895767212 -0.4932500422000885 -0.31174078583717346 0.06615589559078217 -0.45297831296920776 0.8890634775161743 -0.5797423124313354 -0.7426406145095825 -0.33523663878440857,112.39764094352722 135.11185348033905 369.78140473365784,1.0
3,560,4,1.0,0.09322086721658707 0.8029814958572388 -0.5886684656143188 -0.9869447350502014 0.1525179147720337 0.05175277218222618 0.13133899867534637 0.5761588215827942 0.8067161440849304,142.41434633731842 -147.5382000207901 623.6997246742249,1.0
3,560,5,1.0,-0.8556690812110901 0.47119367122650146 0.21402588486671448 0.3800634741783142 0.8528322577476501 -0.3580905795097351 -0.35125821828842163 -0.22506356239318848 -0.9088256359100342,-190.16143679618835 -258.38157534599304 555.0916194915771,1.0
3,561,1,1.0,0.15879768133163452 0.2795255184173584 -0.9469154477119446 0.9797012805938721 -0.1634608805179596 0.11604286730289459 -0.1223466694355011 -0.9461216330528259 -0.29980868101119995,182.18769133090973 -64.80620056390762 481.10994696617126,1.0
3,561,2,1.0,-0.9447224736213684 -0.11357083916664124 0.3075723946094513 0.32786989212036133 -0.3255194127559662 0.8868699073791504 -0.000601796549744904 0.9386898875236511 0.34476202726364136,240.71545898914337 -235.11478304862976 677.3093342781067,1.0
3,561,3,1.0,0.783428430557251 -0.4719722867012024 -0.4043291509151459 0.1598665714263916 -0.47565174102783203 0.8649845123291016 -0.6005684733390808 -0.7422921657562256 -0.2971865236759186,112.36058175563812 135.17682254314423 371.4321553707123,1.0
3,561,4,1.0,0.12103287130594254 0.7640724778175354 -0.6336752772331238 -0.983587920665741 0.17836692929267883 0.027204500511288643 0.13381291925907135 0.6199826598167419 0.7731207013130188,144.51345801353455 -147.65982329845428 623.6630082130432,1.0
3,561,5,1.0,-0.8659736514091492 0.46682485938072205 0.17934395372867584 0.3949589431285858 0.858410120010376 -0.32732170820236206 -0.3067525625228882 -0.21261848509311676 -0.9277371764183044,-183.75948071479797 -259.8283290863037 555.7780265808105,1.0
3,562,1,1.0,0.15797364711761475 0.27488791942596436 -0.9484097361564636 0.9813928008079529 -0.14986950159072876 0.12002921849489212 -0.10914310812950134 -0.9497240781784058 -0.29344847798347473,184.43159759044647 -66.42919778823853 480.54128885269165,1.0
3,562,2,1.0,0.38311541080474854 0.7659749388694763 0.5162415504455566 -0.8978729844093323 0.4400504529476166 0.013407263904809952 -0.21690264344215393 -0.46865588426589966 0.8563381433486938,240.63177406787872 -248.22930991649628 666.3467288017273,1.0
3,562,3,1.0,0.8312928080558777 -0.4749767482280731 -0.2887025475502014 0.05878502130508423 -0.44136250019073486 0.8954012393951416 -0.5527172684669495 -0.7613121271133423 -0.3389800190925598,109.5665991306305 134.1395229101181 365.59516191482544,1.0
3,562,4,1.0,-0.21398590505123138 0.7809017896652222 -0.5868579149246216 0.7201417684555054 0.5320276618003845 0.44535672664642334 0.6600044965744019 -0.32732078433036804 -0.6762063503265381,157.48322010040283 -144.95310187339783 625.026285648346,1.0
3,562,5,1.0,-0.8545276522636414 0.48104575276374817 0.19590210914611816 0.4001350998878479 0.8501639366149902 -0.3422181308269501 -0.3311714828014374 -0.21404750645160675 -0.9189718961715698,-184.41733717918396 -261.5711987018585 558.2953691482544,1.0
