scene_id,im_id,obj_id,score,R,t,time
4,1728,4,1.0,-0.6927382946014404 -0.5972977876663208 0.40416425466537476 0.6745041012763977 -0.7349497675895691 0.06994903087615967 0.2552601397037506 0.32106688618659973 0.9120078682899475,32.72935748100281 -77.64771580696106 520.8457708358765,1.0
4,1728,5,1.0,0.4782153367996216 0.39733076095581055 -0.783223032951355 0.8131808042526245 0.1365329474210739 0.565770149230957 0.3317336440086365 -0.9074618816375732 -0.2578095495700836,-136.5397423505783 168.4095412492752 615.2052283287048,1.0
4,1732,2,1.0,0.7484985589981079 -0.6269307136535645 -0.21612010896205902 -0.5620995163917542 -0.7727334499359131 0.29483434557914734 -0.351843923330307 -0.09920209646224976 -0.930787205696106,-90.47026932239532 89.103564620018 510.0679397583008,1.0
4,1732,4,1.0,-0.6241934299468994 0.33088386058807373 0.7077417969703674 0.14684659242630005 0.9394293427467346 -0.30969101190567017 -0.7673452496528625 -0.08937769383192062 -0.6349748373031616,20.64962312579155 -63.910678029060364 522.6865410804749,1.0
4,1732,5,1.0,0.11123070865869522 -0.594063401222229 -0.7966908812522888 -0.27935945987701416 -0.7880311012268066 0.5486031174659729 -0.9537221789360046 0.16154156625270844 -0.2536104619503021,-151.98348462581635 167.8287833929062 640.0161981582642,1.0
4,1736,2,1.0,-0.35230371356010437 -0.5661816000938416 0.7451983690261841 0.4217069447040558 -0.8068705797195435 -0.41367027163505554 0.8354911804199219 0.16851772367954254 0.5230262279510498,-14.126952737569809 42.51696169376373 591.9022560119629,1.0
4,1736,4,1.0,0.7576466202735901 -0.6022761464118958 0.25146567821502686 -0.48714324831962585 -0.7782551646232605 -0.3962453007698059 0.4343535602092743 0.17771412432193756 -0.8830372095108032,16.761723905801773 -45.80489546060562 527.1138548851013,1.0
4,1736,5,1.0,-0.29325801134109497 0.5740698575973511 -0.7644891738891602 -0.035938113927841187 0.7924622297286987 0.6088612675666809 0.9553576111793518 0.20602773129940033 -0.2117648869752884,-144.7647362947464 160.47246754169464 480.60277104377747,1.0
4,1740,2,1.0,0.6470702290534973 -0.4884662330150604 0.585406482219696 0.15831950306892395 -0.664996862411499 -0.7298726439476013 0.7458117008209229 0.5649601221084595 -0.35296598076820374,-109.34589803218842 94.4007858633995 694.3331956863403,1.0
4,1740,4,1.0,-0.7869642376899719 -0.4320884644985199 -0.44043928384780884 0.3926146626472473 -0.9013617634773254 0.18275891244411469 -0.4759630560874939 -0.029098087921738625 0.878983736038208,24.84770119190216 -41.63225740194321 516.3004398345947,1.0
4,1740,5,1.0,-0.7510974407196045 0.47342732548713684 -0.4601297080516815 0.13580907881259918 0.7928574681282043 0.5940815210342407 0.6460716724395752 0.3837233781814575 -0.6598089933395386,-240.12814462184906 153.78707647323608 624.9128580093384,1.0
4,1744,2,1.0,0.6158964037895203 -0.5290290117263794 0.583780825138092 0.10013719648122787 -0.6824229955673218 -0.724065899848938 0.7814371585845947 0.5044076442718506 -0.3673262894153595,-107.72259533405304 101.5503779053688 683.2777261734009,1.0
4,1744,4,1.0,0.9419159889221191 0.010129946283996105 -0.33569568395614624 0.1442057490348816 0.8905154466629028 0.4314936399459839 0.3033132255077362 -0.4548400342464447 0.8373301029205322,0.9523506741970778 -65.47541916370392 540.9737229347229,1.0
4,1744,5,1.0,0.0981440469622612 -0.6082935929298401 -0.7876209020614624 0.028619548305869102 -0.7893891930580139 0.613225519657135 -0.9947605729103088 -0.08272582292556763 -0.06006477400660515,-188.40111792087555 160.00428795814514 528.217077255249,1.0
4,1748,2,1.0,-0.2824610769748688 0.6687982082366943 0.6876952648162842 0.2765490710735321 0.7432235479354858 -0.6092121005058289 -0.9185512065887451 0.01810278929769993 -0.39488720893859863,-42.2762855887413 41.56598448753357 566.0433173179626,1.0
4,1748,4,1.0,0.6756359338760376 -0.3739902377128601 -0.6353325247764587 -0.6407283544540405 -0.7241477966308594 -0.2551024854183197 -0.36466872692108154 0.5794318914413452 -0.7288864254951477,22.52720668911934 -38.30115124583244 528.3841490745544,1.0
4,1748,5,1.0,0.3150307536125183 0.6391693949699402 0.7015826106071472 -0.49858009815216064 0.7404583692550659 -0.45070981979370117 -0.8075726628303528 -0.20780761539936066 0.5519441962242126,-313.2081627845764 220.33891081809998 677.3396730422974,1.0
4,1752,2,1.0,-0.8393279314041138 -0.543115496635437 -0.023539958521723747 0.5259521007537842 -0.8003281354904175 -0.287835031747818 0.1374879777431488 -0.2539689242839813 0.9573907256126404,-35.74366495013237 57.20289424061775 584.095299243927,1.0
4,1752,4,1.0,0.600799560546875 -0.6411534547805786 0.4774538576602936 -0.5235127210617065 -0.7669385075569153 -0.37113335728645325 0.6041311025619507 -0.02697642706334591 -0.7964283227920532,0.575813464820385 -30.26830032467842 507.6085329055786,1.0
4,1752,5,1.0,0.3870536983013153 0.5115388035774231 -0.7671487927436829 0.8489646315574646 0.1269400715827942 0.512976884841919 0.35978949069976807 -0.8498319387435913 -0.3851456344127655,-165.83997011184692 223.5606610774994 584.144115447998,1.0
4,1756,2,1.0,0.4200337827205658 -0.5790315866470337 0.6987804174423218 -0.14112402498722076 -0.8023076057434082 -0.5799884796142578 0.8964683413505554 0.14500011503696442 -0.4187116324901581,-108.28734934329987 126.76475942134857 673.707127571106,1.0
4,1756,4,1.0,-0.14472626149654388 -0.8858693242073059 0.44078296422958374 0.45100268721580505 -0.4555666446685791 -0.7674995064735413 0.8807104825973511 0.0877169668674469 0.4654619097709656,8.027167990803719 -26.563620194792747 525.0591039657593,1.0
4,1756,5,1.0,0.19657805562019348 0.7131427526473999 -0.6728927493095398 0.2700413465499878 0.620363175868988 0.7363606095314026 0.9425681829452515 -0.32646119594573975 -0.07062820345163345,-291.5956974029541 177.20776796340942 691.8032169342041,1.0
4,1760,2,1.0,-0.8416687250137329 -0.5399865508079529 -0.0028437792789191008 0.5191026329994202 -0.8076440095901489 -0.2797204256057739 0.14874857664108276 -0.2369081825017929 0.9600772857666016,-48.43298718333244 52.89921164512634 588.0979299545288,1.0
4,1760,4,1.0,-0.6406577825546265 0.26413461565971375 0.7209650874137878 0.22899135947227478 0.9619659781455994 -0.14894403517246246 -0.7328851222991943 0.069672591984272 -0.6767755150794983,-4.284221678972244 -40.183745324611664 516.4792537689209,1.0
4,1760,5,1.0,-0.11410339921712875 -0.6670693159103394 -0.7362056970596313 -0.15025733411312103 -0.7209330201148987 0.6765192151069641 -0.9820402264595032 0.18781349062919617 -0.017971130087971687,-244.23225224018097 154.1782170534134 591.6690230369568,1.0
4,1764,2,1.0,0.023266829550266266 0.6641650795936584 0.7472237944602966 -0.4611852467060089 0.6702762246131897 -0.5814104080200195 -0.88699871301651 -0.3310810625553131 0.32189837098121643,-135.9575092792511 110.30057072639465 698.3594298362732,1.0
4,1764,4,1.0,-0.7205722332000732 -0.41317933797836304 -0.556829035282135 0.4011188745498657 -0.903444230556488 0.15130186080932617 -0.5655786395072937 -0.1143307089805603 0.8167308568954468,5.3166719153523445 -33.86587277054787 513.193666934967,1.0
4,1764,5,1.0,-0.1412532925605774 -0.6591976881027222 -0.7385835647583008 -0.19094401597976685 -0.7139135599136353 0.6736971139907837 -0.9713845252990723 0.2361900806427002 -0.025027159601449966,-260.1998746395111 146.15404605865479 600.7803082466125,1.0
4,1768,2,1.0,0.1080375537276268 0.583694338798523 0.804753839969635 -0.15271911025047302 0.8096279501914978 -0.5667271018028259 -0.9823465347290039 -0.06167350336909294 0.17661152780056,-68.31517070531845 85.82307398319244 625.2202987670898,1.0
4,1768,4,1.0,-0.7117059230804443 0.31391963362693787 0.628433883190155 0.17140023410320282 0.9451594948768616 -0.2780205309391022 -0.6812463998794556 -0.09015519171953201 -0.7264814972877502,-2.43441853672266 -37.23056614398956 524.1117477416992,1.0
4,1768,5,1.0,0.23465566337108612 0.5647920370101929 0.7911679744720459 -0.07636521756649017 0.8220882415771484 -0.5642156004905701 -0.9690743088722229 0.07197867333889008 0.23603811860084534,-238.99491131305695 171.2265908718109 585.0710868835449,1.0
4,1772,2,1.0,-0.48565125465393066 0.5399714112281799 -0.6874399781227112 0.7140514850616455 0.6986867189407349 0.04435422644019127 0.5042551755905151 -0.4693268835544586 -0.7248854637145996,-66.97206944227219 116.46384000778198 558.5379004478455,1.0
4,1772,4,1.0,0.645684003829956 -0.5960767865180969 0.4772678315639496 -0.32549357414245605 -0.7802393436431885 -0.5341165661811829 0.6907576322555542 0.18952296674251556 -0.6978071331977844,-4.425885621458292 -29.368657618761063 528.0909538269043,1.0
4,1772,5,1.0,0.0944177657365799 -0.6816952228546143 0.7255183458328247 0.6563639640808105 -0.5053184032440186 -0.5602138638496399 0.748512864112854 0.5290982723236084 0.3997291028499603,-199.18830692768097 219.13054585456848 647.3444700241089,1.0
4,1776,2,1.0,-0.810339629650116 0.5422528386116028 0.22206206619739532 0.27354809641838074 0.6852194666862488 -0.6750152111053467 -0.5181901454925537 -0.48624691367149353 -0.7035927772521973,-72.69777357578278 114.0638217329979 630.181610584259,1.0
4,1776,4,1.0,0.9266290664672852 0.2939141094684601 -0.2344631552696228 -0.10422249883413315 0.7999731302261353 0.5909149050712585 0.3612425625324249 -0.5231227278709412 0.7719109654426575,0.27930946089327335 -29.043328016996384 525.7149338722229,1.0
4,1776,5,1.0,-0.24597805738449097 0.6995587348937988 -0.6709041595458984 0.46719783544540405 0.6920284628868103 0.5502932667732239 0.8492472767829895 -0.17808490991592407 -0.49705612659454346,-195.39080560207367 214.44880962371826 664.2554402351379,1.0
4,1780,2,1.0,-0.1698736548423767 0.46658411622047424 -0.868010401725769 0.9551200866699219 0.2948514223098755 -0.02842921018600464 0.24266956746578217 -0.8338836431503296 -0.4957314133644104,-70.27371972799301 131.81650638580322 573.0620622634888,1.0
4,1780,4,1.0,-0.7503130435943604 -0.6221334338188171 0.22356325387954712 0.6427139639854431 -0.607321560382843 0.46698951721191406 -0.15475504100322723 0.4940755367279053 0.8555349707603455,-2.505311742424965 -33.409226685762405 523.9333510398865,1.0
4,1780,5,1.0,0.014539851807057858 -0.5787112712860107 0.8154027462005615 0.6663684844970703 -0.6023874282836914 -0.4394114315509796 0.7454807758331299 0.5497477054595947 0.37687644362449646,-193.13746690750122 206.38005435466766 588.3252024650574,1.0
4,1784,2,1.0,-0.08789565414190292 0.02529061771929264 0.9958085417747498 0.9752083420753479 -0.2016221135854721 0.0911978930234909 0.20308353006839752 0.9791368246078491 -0.006941983010619879,-99.21244531869888 37.0226688683033 646.776020526886,1.0
4,1784,4,1.0,-0.7682836651802063 -0.5930163860321045 0.2409808188676834 0.5678310394287109 -0.4576111435890198 0.6842219829559326 -0.295479416847229 0.6625128984451294 0.6883084177970886,0.4708488122560084 -32.699357718229294 533.5713028907776,1.0
4,1784,5,1.0,0.5876026153564453 -0.40777984261512756 0.6988838911056519 0.790479302406311 0.10482292622327805 -0.603452205657959 0.17281658947467804 0.9070433974266052 0.38393574953079224,-217.9391235113144 179.56551909446716 626.5358924865723,1.0
4,1788,2,1.0,0.8119698762893677 -0.42786282300949097 -0.3970370888710022 -0.4014645218849182 -0.903134822845459 0.1522294133901596 -0.423711359500885 0.035790618509054184 -0.9050899744033813,-103.06378453969955 116.12431704998016 580.5646777153015,1.0
4,1788,4,1.0,-0.8087196946144104 -0.5561718344688416 0.19142961502075195 0.5531619787216187 -0.6085073947906494 0.5689732432365417 -0.19996052980422974 0.5660314559936523 0.7997649908065796,1.9863303750753403 -37.82890737056732 536.4765524864197,1.0
4,1788,5,1.0,-0.7880182862281799 0.3780934512615204 -0.4858730733394623 0.13303713500499725 0.8751317858695984 0.4652367830276489 0.6011059880256653 0.3019758462905884 -0.7399203181266785,-267.90347695350647 131.5460205078125 626.410961151123,1.0
4,1796,2,1.0,0.7419305443763733 0.47740834951400757 -0.4707655906677246 -0.37977978587150574 0.8778743743896484 0.29172542691230774 0.5525453090667725 -0.037652838975191116 0.8326320052146912,-64.71419334411621 39.66909646987915 506.34706020355225,1.0
4,1796,4,1.0,-0.865245521068573 -0.4771502614021301 0.15387673676013947 0.46881335973739624 -0.6612768173217773 0.5855997204780579 -0.1776639074087143 0.5788268446922302 0.7958611249923706,14.285421930253506 -47.82135412096977 554.1960597038269,1.0
4,1796,5,1.0,0.4645249843597412 0.5556753873825073 0.6895226836204529 -0.6569880843162537 0.7383353114128113 -0.15240596234798431 -0.5937871932983398 -0.38221174478530884 0.7080472111701965,-170.64271867275238 126.12587213516235 471.7954695224762,1.0
4,1804,2,1.0,0.7209639549255371 0.42309296131134033 -0.5488198399543762 -0.25779101252555847 0.8988900780677795 0.3543168008327484 0.6432377696037292 -0.11396880447864532 0.757136881351471,-51.02818086743355 45.10655254125595 526.6438722610474,1.0
4,1804,4,1.0,-0.8221344351768494 -0.5657936930656433 0.06302758306264877 0.53267502784729 -0.7254581451416016 0.43585312366485596 -0.2008790820837021 0.39190301299095154 0.8978081941604614,32.487403601408005 -44.40728202462196 569.6524381637573,1.0
4,1804,5,1.0,-0.12148796021938324 0.49140655994415283 0.8624152541160583 -0.3323443830013275 0.7985631823539734 -0.5018407106399536 -0.935300886631012 -0.3475865125656128 0.06630045175552368,-145.9895819425583 80.9769406914711 417.6994264125824,1.0
4,1816,2,1.0,0.8231076598167419 0.36645352840423584 -0.43382692337036133 -0.2265988141298294 0.912421703338623 0.3407924175262451 0.5207176804542542 -0.18220415711402893 0.8340591788291931,-26.547322049736977 80.38101345300674 527.1528959274292,1.0
4,1816,4,1.0,-0.8626948595046997 -0.42371615767478943 -0.2760832607746124 0.3026302456855774 -0.8699131608009338 0.3894433081150055 -0.4051818549633026 0.252419650554657 0.8786989450454712,71.03362679481506 8.261673152446747 574.5288133621216,1.0
4,1816,5,1.0,-0.20985449850559235 0.3877464234828949 0.8975599408149719 -0.4804159998893738 0.7586483359336853 -0.44006046652793884 -0.8515640497207642 -0.523550808429718 0.0270738173276186,-128.95306944847107 95.60591727495193 414.64677453041077,1.0
4,1828,2,1.0,0.8495255708694458 0.33080369234085083 -0.4109443426132202 -0.16943374276161194 0.9087916016578674 0.3813003599643707 0.49959832429885864 -0.2542966902256012 0.8280909657478333,-30.616946518421173 84.12178605794907 524.9363780021667,1.0
4,1828,4,1.0,0.8863829970359802 0.14775153994560242 0.43874192237854004 -0.377505898475647 0.7792593240737915 0.5002442002296448 -0.2679818868637085 -0.6090356111526489 0.7464991807937622,42.145825922489166 10.978372767567635 588.4716510772705,1.0
4,1828,5,1.0,-0.21196214854717255 -0.37471529841423035 -0.9025853276252747 -0.46682772040367126 -0.7725653052330017 0.43036583065986633 -0.8585708141326904 0.5125731229782104 -0.011172882281243801,-121.0041344165802 92.19463169574738 414.1004681587219,1.0
4,1844,2,1.0,0.83562833070755 0.29035255312919617 -0.4662836790084839 -0.13049669563770294 0.9295098185539246 0.3449377119541168 0.5335689187049866 -0.22739127278327942 0.8146148920059204,-51.07524245977402 82.56471157073975 522.7183699607849,1.0
4,1844,4,1.0,0.000939880614168942 0.17310366034507751 -0.9849032759666443 -0.9905800223350525 -0.13470371067523956 -0.02462032437324524 -0.13693198561668396 0.9756485819816589 0.17134644091129303,95.6791639328003 68.63226741552353 719.5475101470947,1.0
4,1844,5,1.0,-0.7757588028907776 -0.08962687104940414 -0.6246321797370911 -0.2685607075691223 0.9426344037055969 0.1982814073562622 0.5710284113883972 0.32157015800476074 -0.7553271055221558,-210.8408808708191 114.87351357936859 561.0377192497253,1.0
4,1848,2,1.0,-0.761113166809082 0.4343036711215973 0.4817540645599365 0.15884004533290863 0.8449248671531677 -0.5107560157775879 -0.6288691759109497 -0.31222131848335266 -0.7120684385299683,-79.56507802009583 101.01840645074844 591.6871428489685,1.0
4,1848,5,1.0,0.1595950424671173 -0.3318488597869873 0.9297342300415039 0.5162674784660339 -0.7746919393539429 -0.3651305139064789 0.8414257168769836 0.5382645726203918 0.04768575727939606,-160.72067618370056 93.70904415845871 435.99066138267517,1.0
4,2004,2,1.0,0.08011294901371002 -0.3797627091407776 0.9216084480285645 0.22049207985401154 0.908427894115448 0.35516464710235596 -0.9720932245254517 0.17475402355194092 0.15651150047779083,-58.47107991576195 125.72288513183594 599.1451740264893,1.0
4,2004,5,1.0,-0.15676139295101166 -0.5494570136070251 0.8206844329833984 0.7999071478843689 -0.558024525642395 -0.22081071138381958 0.5792880058288574 0.621856689453125 0.5269911885261536,-251.61200761795044 110.91586947441101 571.5243220329285,1.0
4,2124,2,1.0,0.6969972848892212 -0.7034574747085571 -0.1390766054391861 -0.6885089874267578 -0.6023279428482056 -0.4039263129234314 0.2003752887248993 0.3772910535335541 -0.9041577577590942,-99.1920679807663 107.4172630906105 651.2190699577332,1.0
4,2124,4,1.0,0.9077878594398499 0.37804779410362244 -0.18166092038154602 0.09133414924144745 0.24454595148563385 0.9653264880180359 0.4093639850616455 -0.8929038047790527 0.18746721744537354,-10.533344931900501 -59.893421828746796 636.4540457725525,1.0
