scene_id,im_id,obj_id,score,R,t,time
4,1748,5,1.0,0.15170404115375324 0.5836397502948246 -0.7977158176778341 -0.2727482545289662 0.800440301791342 0.533763723870017 0.9500496163617049 0.13660148294941868 0.28061675165071154,-76.54128914013673 84.6409415386724 626.9947993892646,-1.0
4,1752,2,1.0,-0.7900440945032636 -0.612958088065702 -0.010616544416971595 0.6061862480454514 -0.7836656719413571 0.13566999410805575 -0.0914798416105802 0.10074967441903011 0.9906971997958623,25.725222748150742 -51.2170279850618 886.739205913894,-1.0
4,1752,2,1.0,0.7547947648311337 0.6121178497080245 -0.23578931496642866 -0.5275800396193663 0.7800995062894308 0.33630947367300573 0.3898001600547919 -0.12944689395968706 0.9117561827952954,-60.0226888624786 68.19626689441999 452.9024801187535,-1.0
4,1752,4,1.0,-0.8051489831055133 -0.5770839406114224 -0.13678172572588077 0.5534067905150214 -0.8139732749290625 0.1766024685929392 -0.21325111773686228 0.06649536216646276 0.9747319260157276,16.731003198276206 -31.817368344915018 523.8301300116586,-1.0
4,1752,4,1.0,0.5809634723727196 0.7019684448690876 -0.41197299204766674 -0.5990217219596926 0.7114296538155094 0.36747901204339417 0.5510484737199413 0.03328888823645343 0.8338089886364287,-30.283490588997566 37.04787272551162 273.59436531040785,-1.0
4,1752,5,1.0,-0.5558786979391552 -0.5561685603030376 -0.617798839192755 0.5131712567276191 -0.8142768737784573 0.2713087431288906 -0.6539527004654581 -0.16622185584341403 0.7380488874010348,31.642037757155386 -57.2145360671121 1070.328423630306,-1.0
4,1752,5,1.0,0.17900041083830073 0.5930799585920308 -0.7849936405068481 -0.25820053956784594 0.7982316543874697 0.5442046557139294 0.9493636470218316 0.10527292458328649 0.29601735939483165,-82.76406840636864 84.81104801069847 632.20067289081,-1.0
4,1756,2,1.0,-0.5310413041194796 -0.3290249248955251 -0.7808570497322647 0.8277663160240452 -0.3983971230562648 -0.39507297857038026 -0.18110234502916606 -0.8561672331606632 0.4839210777461044,33.09158000384546 -11.26405461512411 541.8944449960571,-1.0
4,1756,4,1.0,-0.7999609694240886 -0.5735076645885272 -0.1764976092084136 0.5601703822467975 -0.8192000410571102 0.12296518037845401 -0.21510832213456835 -0.0005013883149669329 0.9765900666903228,14.45836010320165 -27.94977052950198 517.0531793407689,-1.0
4,1756,5,1.0,-0.6126163354634331 -0.5698360631683136 -0.5477116820337065 0.4894902330506647 -0.8176182263636433 0.3031497116376265 -0.6205646922532413 -0.08238505344301136 0.7798154690039378,25.75080084721398 -53.11424056284333 1097.746130030135,-1.0
4,1760,2,1.0,-0.8632204648240891 -0.44655748209832946 0.2354503011059526 0.5005543239911966 -0.6965673783821036 0.5140420762034948 -0.06554233626137994 0.5615873062631344 0.8248174947232367,8.272313522235653 -49.6090693455689 698.0696976342778,-1.0
4,1760,2,1.0,0.762608434393688 0.6204614775341538 -0.18290962437155295 -0.5236710933394947 0.7581746419600547 0.38850971453666516 0.3797327504867419 -0.2004963021725774 0.903108117017501,-65.18227910179408 64.37281325987449 454.82012051736876,-1.0
4,1760,4,1.0,-0.8358234961317896 -0.5436356832667287 -0.07654624218829528 0.5238357839234361 -0.8314525206508204 0.185156089245577 -0.16430202310182096 0.11466014906022895 0.9797233769907372,11.080601095877745 -32.08183576984414 509.8269098920887,-1.0
4,1760,4,1.0,0.5977669023483992 0.7111736864086317 -0.3700090785599142 -0.6117991728862208 0.7029514386038915 0.3627134502888686 0.5180506756221206 0.009553152604071136 0.8552965770788445,-33.6507595717215 36.230312025071996 276.97139519100773,-1.0
4,1760,5,1.0,-0.6568658699886526 -0.584455152201676 -0.4763815738554192 0.4151728172663274 -0.8077510126385139 0.41853295376182276 -0.629411439876327 0.0771393326803588 0.7732339637564023,26.09722653182575 -61.82865146505624 1177.6249909068893,-1.0
4,1760,5,1.0,0.184724519623505 0.599763732248497 -0.7785629822494895 -0.2885583424851936 0.7903794082068254 0.5404021410624004 0.9394737542007565 0.12483531776697632 0.31906928496167564,-89.30527509185897 83.37012404255871 643.0209769419735,-1.0
4,1764,2,1.0,-0.5472837799537411 -0.3320346239504419 -0.768266537536052 0.7687050555151627 -0.5624668706330852 -0.3045054302728529 -0.3310181291485048 -0.7572212542832597 0.5630656890956076,19.96297376917973 -34.78336388955382 607.6592153332924,-1.0
4,1764,2,1.0,0.7630548694875252 0.5990632227728323 -0.24263248189886694 -0.541261263000854 0.7974427888599771 0.266685664537752 0.3532470966987505 -0.07216823135043572 0.932742319752703,-64.01717617365868 67.6848921520176 449.47797406074875,-1.0
4,1764,4,1.0,-0.8248825720852005 -0.557580788241439 -0.09312575827427888 0.537351352324801 -0.8245427191190691 0.1771519926572647 -0.1755627136518783 0.0960883392081868 0.9797677095329288,7.628503938798509 -34.439179024849196 523.6246528864638,-1.0
4,1764,4,1.0,0.11075184325715628 0.6068259255565255 -0.7870808886560572 -0.35157276519335023 0.764667149118206 0.5400747557826943 0.9295862628015992 0.2169019297560575 0.2980317648819578,-30.489041778271915 33.5909676331962 289.63492286567396,-1.0
4,1764,5,1.0,-0.5508886720511434 -0.5244990120958649 -0.6491705918448473 0.5098694167912016 -0.8273165147297281 0.2357553016932082 -0.6607229743445643 -0.20111730598314329 0.7231853015703205,15.171115559959276 -61.65720192438666 1055.0549777118374,-1.0
4,1764,5,1.0,0.2206878606162651 0.597601836222925 -0.7708235294278478 -0.3248934178891128 0.7902156251820194 0.519618641631072 0.9196418515862281 0.1357619647072716 0.3685478988542402,-86.62522038399233 82.65612032673884 623.7293772284615,-1.0
4,1768,2,1.0,-0.605999032376864 -0.5646307767892398 -0.5603188901515672 0.2997058442711405 -0.8145480283700064 0.4966768732166398 -0.7368456959689915 0.13305485853930618 0.6628384606757949,30.2330551442983 -65.79901294007249 930.8392540904276,-1.0
4,1768,2,1.0,0.7524242508732846 0.6062742238935762 -0.2574671088508558 -0.531951036116563 0.7898293561923948 0.3052829560771812 0.38844026808801835 -0.09274240421160623 0.9167949632217443,-63.73668597536353 67.57802578261578 452.9161584415871,-1.0
4,1768,4,1.0,-0.8348329570992258 -0.539697504853408 -0.10853818220316812 0.5126998919451756 -0.8340447327472523 0.20373562421915747 -0.20048130720934476 0.11443769934584576 0.972990883013845,10.13664314201746 -34.60514657134759 538.335530384213,-1.0
4,1768,4,1.0,-0.2216665559029444 0.507133985262056 -0.8328739754526802 -0.17609575251560666 0.81926087150143 0.5457122963363384 0.9590903106277788 0.26763173470076784 -0.09229859501080634,-32.17911648360114 34.86325747718099 298.63452700049294,-1.0
4,1768,5,1.0,-0.5772203904018758 -0.4981761211577964 -0.6470217718226168 0.5254013753138036 -0.8331326890629053 0.17275218445268914 -0.6251160018129991 -0.2402300454210189 0.7426435952422566,19.06963726435453 -60.017382456537284 1077.148143598978,-1.0
4,1768,5,1.0,0.19833789427706564 0.5903913203527247 -0.7823683074779462 -0.31877871634062704 0.7936843004231711 0.5181171308401255 0.926845299767961 0.14664010404370328 0.34562186010738716,-86.32075599113763 84.21074150926522 626.2468579726909,-1.0
4,1772,2,1.0,-0.8476978945528384 -0.5008039362933722 0.17493912359374894 0.5263068362470783 -0.7527026043593521 0.39552484562949985 -0.06640326565972451 0.42735723555792604 0.901640948230509,16.652517551940743 -50.34477208526148 839.4408175369421,-1.0
4,1772,2,1.0,0.762248080083727 0.5967480497206856 -0.2507381693385163 -0.5449623274611499 0.800672230598391 0.24887756185868493 0.3492762889988364 -0.053063587356635813 0.9355160766336654,-57.888082534550975 72.26578078089535 456.34451249540285,-1.0
4,1772,4,1.0,-0.8428994420736536 -0.5344354948682071 -0.06244383377802851 0.5019140744247486 -0.8227696025586408 0.2667066609588972 -0.1939143946340017 0.19346545668534953 0.9617527356983485,13.51643967509931 -31.628709472141143 525.7804624366304,-1.0
4,1772,4,1.0,0.49043966377925363 0.7003487945212582 -0.5186333022519024 -0.45794624642678106 0.7134427735451819 0.5303627478054809 0.7414540926960446 -0.022604753676576272 0.6706227356237684,-32.11696147477573 35.50426411896369 299.4976208213966,-1.0
4,1772,5,1.0,-0.6871150610368301 -0.6044681858956102 -0.40310185454351766 0.3921169311752366 -0.7756019938459676 0.4946573151464298 -0.6116512120335151 0.18182342913450283 0.7699500213882083,31.799482807318835 -58.015489176409716 1217.5940425035094,-1.0
4,1772,5,1.0,0.03900299872243837 0.4877672898747188 -0.8721019648062547 -0.2977281283385969 0.8387977184812677 0.45582491053760554 0.9538536196328311 0.2418707472988253 0.17793766862149896,-89.29719388279437 94.45365777885944 676.7652062275382,-1.0
4,1776,2,1.0,-0.8711031304630013 -0.46465820123740714 0.15897198533193402 0.4701420322828192 -0.695471294419955 0.543402381407013 -0.14193592067739585 0.5480989278046888 0.8242825727630122,7.251379820714341 -45.52157286332828 757.925630901933,-1.0
4,1776,2,1.0,0.7608318378048617 0.5958609723221392 -0.2570692829682134 -0.546281460361071 0.8019011668508107 0.24193198355960288 0.3503019849333603 -0.04363737236157929 0.9356197406452713,-61.45258165878399 73.43165892201289 459.0524234335242,-1.0
4,1776,4,1.0,-0.8021835534419081 -0.5598180975681836 -0.20761802480144423 0.49922320530919595 -0.8196074085538173 0.28110476183179167 -0.3275328042626049 0.1218498809143267 0.9369497684790994,14.170102297965009 -28.05041322578221 582.2600189266525,-1.0
4,1776,4,1.0,0.11821192065918838 0.6028058686516535 -0.789082395275165 -0.35355947638439433 0.7681275279664943 0.5338312443449484 0.927912516605342 0.21588234179573013 0.3039295576740323,-29.23147327305203 36.802424743821284 295.21335664752314,-1.0
4,1776,5,1.0,-0.6581583931005924 -0.611650815599935 -0.4389883932032606 0.3686006924209583 -0.7701998805977396 0.5205052098433002 -0.6564762441536146 0.18076344681146742 0.7323684299304568,20.911356430158325 -52.69139669458875 1221.084859251288,-1.0
4,1776,5,1.0,0.07400688401883837 0.5117843319330508 -0.8559204277885084 -0.296066902505492 0.8308537669105491 0.4711967818771205 0.9522958418257563 0.2185379042600894 0.2130113002706249,-87.0734805622237 92.09506057501187 642.68629046205,-1.0
4,1780,2,1.0,-0.8947909550914244 -0.431170068739798 0.11593756297893468 0.40893081891122784 -0.6871786708948324 0.6004673676494038 -0.17923373575074866 0.5847032119717913 0.7911999885482194,3.474988187753818 -47.4226579588527 715.5433972378557,-1.0
4,1780,2,1.0,0.7647154337374545 0.5849520443961422 -0.27026174564764127 -0.5274498510400558 0.8091700619675574 0.25892173615446507 0.370144512375315 -0.05545193028374272 0.9273177035872049,-64.26864448851278 71.52165561634209 460.2656545093103,-1.0
4,1780,4,1.0,-0.822945364534605 -0.5628439251008772 -0.07725052082700903 0.5194493179247599 -0.8005208200493679 0.2988960066226866 -0.23007245184616879 0.20584735277512228 0.9511537910648132,4.14403768266963 -30.773829782160846 527.6317843049502,-1.0
4,1780,4,1.0,-0.08755202345385996 0.4990404203289577 -0.862144594640036 -0.2539964236438985 0.8256788206221368 0.503726415777599 0.9632343743685875 0.2630839106709769 0.05446463054883839,-36.91607480856879 40.24588019631337 311.1638303703276,-1.0
4,1780,5,1.0,-0.6130741504940229 -0.6064422140256197 -0.5063278849162234 0.39506940057652834 -0.7903487149537424 0.46826176173062706 -0.6841492927162423 0.08704452779280483 0.7241291289937123,13.477194486425782 -68.27544166409163 1181.2760611223475,-1.0
4,1780,5,1.0,0.4917103268083703 0.5609408126411035 -0.6660077771494445 -0.251076310262995 0.8237083823046584 0.508394716087572 0.8337755339026961 -0.08276415670192716 0.5458648673716718,-70.40407072592654 95.30485100653787 527.460410960567,-1.0
4,1784,2,1.0,-0.8962204131601671 -0.4287413017796051 0.11388532470581512 0.40426241708752775 -0.6836531280907308 0.6076103180347653 -0.18264958025018607 0.5905923269058687 0.7860278838783917,2.6167297969718106 -51.91026046212148 717.6353583863367,-1.0
4,1784,2,1.0,0.7669419596341872 0.5870661120070375 -0.25913975126447375 -0.542666971949771 0.8088663740879348 0.22637965108353625 0.3425092525864656 -0.03299346909280204 0.9389349513623844,-63.27660117258663 68.00510500966043 457.7067175640899,-1.0
4,1784,4,1.0,-0.8254098889680866 -0.5602387518724774 -0.06950579899590822 0.5164740878712761 -0.799106203893258 0.3077073145975574 -0.2279320770563553 0.21808671623846201 0.9489389613927235,3.5143367265688332 -34.39167620734243 532.9614349508709,-1.0
4,1784,4,1.0,-0.09225422650749857 0.5275420773915542 -0.8445048929834015 -0.2599832089997552 0.8059411647867568 0.5318529589466953 0.9611960719487428 0.2686227754371713 0.06280060339469877,-30.9493255096229 33.630327469923074 298.04326309810125,-1.0
4,1784,5,1.0,-0.6553868863422789 -0.4978612375590607 0.5679808248054976 0.6379059809774714 -0.7675068844165619 0.06331778428176521 0.40440572281279924 0.40381601071446244 0.8206026083598045,2.7692354040815292 -62.932847833114145 1063.5210474726582,-1.0
4,1784,5,1.0,-0.2641336711815523 0.2270317190908041 -0.9373846607849042 -0.4623316731414202 0.8231564483506175 0.32964053990529135 0.8464530865667693 0.5204517845732409 -0.11245938011619216,-100.2561473287242 94.17557628537097 680.8433154592391,-1.0
4,1788,2,1.0,-0.8799569695772506 -0.46527807725339815 0.09587514025962436 0.4430586733844541 -0.7309915777145737 0.5189897159377689 -0.17139061710382353 0.4991669301323348 0.8493866211749697,7.234202183216619 -60.0287855907665 812.6789176363277,-1.0
4,1788,2,1.0,0.7877074095336997 0.5666171220550983 -0.24178931729856507 -0.5277024903864233 0.8231209737849342 0.2097664037812266 0.3178790943199556 -0.037641725642424184 0.9473837563970502,-64.28537638815232 64.39664871670462 463.36927460115294,-1.0
4,1788,4,1.0,-0.8207087152880529 -0.5547152094067553 -0.13685116405443215 0.47791444557359397 -0.7977766518387022 0.3676277961377708 -0.31310539337788135 0.23631218807723314 0.9198486627722146,6.262295345206359 -37.81293345042434 533.4480565524534,-1.0
4,1788,4,1.0,0.7115134881474593 0.6539676380766103 -0.2570503540801589 -0.6443122448122537 0.753163571708785 0.13268898008448304 0.2803752616926641 0.07121069160853254 0.9572453969758249,-34.53624603918173 37.1930295256984 272.19388908258634,-1.0
4,1788,5,1.0,-0.6608514675073115 -0.5919545804629347 -0.4613730730790255 0.28403057346727123 -0.76627695951318 0.5763213119910535 -0.6946955960917601 0.24981872625603402 0.6745284521667907,14.105303064524257 -75.40807267473117 1025.4852560208708,-1.0
4,1788,5,1.0,0.3065539718649741 0.5083971612268608 -0.8047092573037034 -0.4014779719615999 0.8355932018037873 0.37496591728968676 0.8630411927384518 0.20812574938186934 0.4602646761167164,-102.26265713526963 90.87623375736563 687.7768407419421,-1.0
4,1796,2,1.0,-0.9366455314752725 -0.33746656455259605 0.0938694102275754 0.2860395205811358 -0.5822135414438585 0.7610576750976988 -0.2021794772797632 0.7396916316739491 0.641856486294571,20.45151077662864 -61.47032936820131 665.2284104124577,-1.0
4,1796,2,1.0,0.8080571257036879 0.5282115786846062 -0.2608375159807543 -0.50959366636865 0.8488888673312582 0.14036376355032132 0.2955638286334295 0.0194992067676992 0.9551239731778169,-58.41698845828618 55.90847124287159 482.79816721868997,-1.0
4,1796,4,1.0,-0.8307038567399853 -0.5471163305345389 -0.1029311578664853 0.477447716319395 -0.7952298481022199 0.37370197600322486 -0.2863123828595414 0.26129142647576775 0.9218199443880293,20.396350839125557 -49.97750614532978 580.4980533984394,-1.0
4,1796,4,1.0,0.7708170277361869 0.5258578928445103 0.3596033735729993 -0.5510588045510627 0.8336096211110763 -0.03780467587219409 -0.3196487191882744 -0.1690221172633316 0.9323391122317654,-48.63028031040497 35.465468986613 305.87685831911915,-1.0
4,1796,5,1.0,-0.6757102493384635 -0.6129051938108872 -0.40958867457315085 0.3497086976613735 -0.7556423712517719 0.5538126339737885 -0.6489371970529488 0.23098015102739516 0.7249335722067396,45.7645008163669 -95.93050744018389 1100.7171084873537,-1.0
4,1796,5,1.0,0.11104130240776146 0.4668532396480526 -0.8773356722427889 -0.24664167716530805 0.8681222019269078 0.4307339383037533 0.9627241101399052 0.16855828413844134 0.21154288596791068,-83.59295519876522 64.19752477502027 676.1960162084279,-1.0
4,1804,2,1.0,0.8319413780817393 0.47163209104549647 -0.29229559375999686 -0.42311666379893337 0.8800307729626331 0.21568061446140935 0.35895101650659383 -0.05575849114568304 0.9316894109165563,-45.19974252770368 57.27932006475138 510.55793888495174,-1.0
4,1804,4,1.0,0.8808338597651862 0.4725843784481644 0.0282084515336505 -0.47205717042031053 0.8812544336014039 -0.023508532762355504 -0.03596858832278591 0.007391109837568405 0.9993255886593894,-26.317579383738142 35.120562699690346 300.25235929837214,-1.0
4,1804,5,1.0,0.2609144154961797 0.4695380240416823 -0.8434795265833779 -0.1999343247765003 0.8810829169744236 0.42862473002850143 0.9444310104832707 0.05680613870765558 0.32376400207971673,-62.217626678624484 66.02916511979586 695.0087225618412,-1.0
4,1816,2,1.0,0.895985337926859 0.4162966198382743 -0.15462017504620687 -0.3538865482848396 0.8796690413863665 0.3177210861265475 0.2682807953677159 -0.22995543467728352 0.9354923371675726,-20.501010978074696 93.03421677583408 510.6346172322681,-1.0
4,1816,4,1.0,0.8994428594295493 0.42336978701916916 0.10844614359459409 -0.43359784543771773 0.8955276810039695 0.10011533842235017 -0.05473071398186788 -0.137070040472001 0.9890482055754608,-11.756588615384427 56.69546466780651 303.99721428504637,-1.0
