scene_id,im_id,obj_id,score,R,t,time
4,1296,2,0.0,-0.07110960999751681 -0.3329557425925271 0.9402573567064818 -0.9566172554256647 -0.2442428076337272 -0.15883600832639566 0.2825364578030059 -0.910761178571997 -0.3011431978615443,41.78482864567803 -36.43787458257724 428.07615299780815,0.15627551078796387
4,1296,5,0.0,0.8578885684987518 -0.4891001139612394 0.15750645244644715 -0.19621021670298833 -0.028515641686274823 0.9801471364242138 -0.47489867856262635 -0.8717613989517559 -0.12042968237585276,-7.533396505508237 -20.143382731363207 214.04546721678562,0.15627551078796387
4,1300,2,0.0,-0.6720632879188069 -0.2110009705767545 0.709795412388267 -0.6788935464569109 -0.2071933427765683 -0.7043965298666861 0.2956932356529664 -0.9552745726359195 -0.004000158039394575,36.07124326294156 -31.914133978316304 290.36310279056374,0.16551971435546875
4,1300,5,0.0,0.6404069341267709 -0.3403298772333727 0.6885161823694976 -0.019330897826529997 -0.9033221024096013 -0.42852712363106976 0.7677924687775792 0.2611221054614398 -0.5850726202171955,62.36648237896782 -90.87107578662186 883.5241693084298,0.16551971435546875
4,1304,2,0.0,-0.6442550722438207 -0.4699824232688157 -0.6033671549781949 0.6227037820779402 0.13569738787738195 -0.7706012060132559 0.4440443690375304 -0.8721827450377742 0.20523610204940634,48.247550114643715 -28.881500848715127 230.68964491629808,0.1580030918121338
4,1304,5,0.0,0.9143200987743352 -0.008816132877476485 0.40489632349328253 -0.29487351285283403 -0.699803776159641 0.6506337574169793 0.27761190247379475 -0.714280722597071 -0.6424443018122944,57.540975389858026 -77.4806661243392 613.2134479051441,0.1580030918121338
4,1308,2,0.0,-0.9199971765853279 0.20146343100086508 -0.33618102421818025 0.05638089920575759 -0.7808154766024087 -0.6222124924034422 -0.38784841018080146 -0.5913879246886202 0.7069893445114376,16.69144750232832 -44.13511864636944 478.87850224449517,0.1757349967956543
4,1308,5,0.0,0.9993573086243609 0.015978741564533012 -0.032088152285354686 0.0328080963490741 -0.7683779851686838 0.6391548331367477 -0.01444293990239242 -0.6397968050296342 -0.768408387357171,66.83870135747252 -104.78590906785732 747.2047573948272,0.1757349967956543
4,1312,2,0.0,-0.15779854589540931 0.09560513043840208 0.9828322735579811 0.9348833521066042 -0.3060080872855567 0.17986708556529762 0.3179508403310382 0.9472162950190895 -0.041092013616946255,14.61447564085152 -39.770702045559865 190.16989592497765,0.1682572364807129
4,1312,5,0.0,0.8847072945287454 -0.32860920560324364 0.33061910561918956 -0.26165415336535586 0.2369107064967184 0.9356337003196734 -0.3857850528912266 -0.9142698218469375 0.12361466670942652,-16.123056780915903 -71.8578166771948 297.49420691908034,0.1682572364807129
4,1316,2,0.0,-0.9166299419295058 0.276004963759798 0.28915533807672206 -0.2755924555170942 0.0876224368896723 -0.957272744318762 -0.2895485244658817 -0.9571538896820447 -0.004252463540432738,18.495238285462406 -45.37455759071032 244.44369348240988,0.18160605430603027
4,1316,5,0.0,-0.04371569046982782 0.7744886182122 0.6310755253268051 -0.36436530589037386 -0.600529125231774 0.7117602781918745 0.9302294675348445 -0.1988269348154752 0.3084493276402498,-40.79439525978365 -208.79144551588797 925.7657255042167,0.18160605430603027
4,1320,2,0.0,-0.64507310808395 -0.2939637426921942 0.705312698885615 -0.7134849123825282 -0.09870008268107422 -0.6936840588346004 0.2735323838769531 -0.9507069010274126 -0.146069926095157,28.470983221890382 -70.19936134218632 401.486149495616,0.16231155395507812
4,1320,5,0.0,-0.21108669397417856 -0.4369562550829287 0.8743635621244481 -0.9375471211531372 0.34353694231925347 -0.05466045077935294 -0.2764919587339129 -0.8312951343571306 -0.4821831564350253,70.1366525160835 -34.5505271700587 295.1314654724639,0.16231155395507812
4,1324,2,0.0,-0.015679576539551765 0.2917092763771771 0.9563785071586688 0.94801563921294 -0.29971026208750584 0.10695843401583327 0.31783722042457696 0.9083388447462445 -0.27184562611496355,8.663746711718941 -50.08054471738744 177.076066784829,0.14846253395080566
4,1324,5,0.0,-0.4269008743840254 -0.890480476196657 -0.15748068123655584 -0.08555271314032797 -0.13359515028887514 0.9873363505379623 -0.900242398870706 0.43496765090276324 -0.019151134265328995,128.85080748236274 -93.75542259864096 314.4132799522643,0.14846253395080566
4,1328,2,0.0,0.3682690943394099 -0.9247772622902867 -0.09573342835871324 -0.8817520778406119 -0.3147650262920558 -0.3513349561986747 0.29477304384592923 0.21379895550316297 -0.931342503726509,78.65362411766407 -38.93624797845258 259.6111450544879,0.19384336471557617
4,1328,5,0.0,-0.47038104633465483 -0.834594629486749 0.286694045422976 -0.8468962411044281 0.33563084125436426 -0.41245447652083683 0.24800892736412847 -0.43681087764702403 -0.8646894408496792,115.96372518577849 -49.52473974630437 282.9446185171532,0.19384336471557617
4,1332,2,0.0,-0.5856258031251675 -0.32540348367383476 0.7423981354549154 -0.6299462661028906 -0.3936696887720741 -0.6694713421537358 0.5101079498861281 -0.8597306258096374 0.025556418135975756,33.109338943107076 -65.42528810489725 528.7005986789381,0.14907455444335938
4,1332,5,0.0,-0.266254429073377 0.141233875929281 0.9534996440947435 -0.9278219144537234 0.230563192660375 -0.293235586601767 -0.26125672059917904 -0.9627531389095791 0.06965141392330215,-192.3430928461944 1.3608013356110857 714.6961196506795,0.14907455444335938
4,1336,2,0.0,-0.6890794913296479 0.09282036744296146 0.7187167968098613 -0.6467913915422823 0.36853396826769735 -0.6677152162858522 -0.32684912491189566 -0.9249686987247827 -0.19391378476970222,33.64119627315447 -42.26800840560716 264.25233346313166,0.1631472110748291
4,1336,5,0.0,-0.015312243868243702 0.855587898367492 -0.5174310421252457 0.02556374032583192 -0.5169875651612228 -0.8556110989516348 -0.9995559165790942 -0.026328798600937897 -0.013955787185192525,-41.0976046134613 -48.99176187903276 453.43697040238396,0.1631472110748291
4,1340,2,0.0,0.18557199781564038 -0.3050674512566032 0.9340754165539913 0.6728904511763651 -0.653283274376928 -0.34704380722759953 0.7160876163866963 0.6929320411145378 0.08404589254961026,28.367540395238827 -83.92515296022567 536.3101536942477,0.14211702346801758
4,1340,5,0.0,-0.6391171404729399 -0.6910066844515027 0.33769667276571447 0.21837314616695713 0.25796801712232165 0.9411512477679251 -0.7374567443496856 0.6752497791079382 -0.013974477730619994,116.33516779310459 -132.8374416166056 334.76367021275547,0.14211702346801758
4,1344,2,0.0,0.4604699009691101 0.02559730640085711 0.887306175007544 0.8051461138375701 -0.432939580709669 -0.4053431322067693 0.37377427101628646 0.9010594305371631 -0.21996521762834909,28.24865178721285 -54.63228530704708 315.39718235614635,0.13376235961914062
4,1344,5,0.0,-0.9061696900074122 0.3054877708202295 -0.2924614757385278 -0.3842951549797565 -0.8834975325814859 0.267860679797374 -0.17656083022843833 0.3551187573217069 0.9179961554534588,63.46099588522208 -33.62568035495587 454.4941130183703,0.13376235961914062
4,1348,2,0.0,-0.9248875870509327 0.011438359579151736 0.3800685665103621 -0.35853368029549193 0.30665563622612413 -0.8817119262347092 -0.12663550613028512 -0.9517517978448421 -0.2795209542882918,24.587997877562422 -56.0279569310858 290.14216295827976,0.13599276542663574
4,1348,5,0.0,-0.8895512346806957 0.4564753365077866 0.01813471913630446 -0.18740765932929146 -0.32843069575842077 -0.9257492356509703 -0.4166256954422829 -0.8268999608439599 0.3777029052754177,42.83457596865341 -20.53191773121582 312.8362741615768,0.13599276542663574
4,1352,2,0.0,-0.445143182405692 0.38577115393004435 0.8081015802194764 -0.7186999340070193 0.3844012154239663 -0.5794015105597188 -0.5341516189398279 -0.8386991846759242 0.10614012251689431,30.647788756299022 -85.87979102634954 454.61070940653474,0.13282990455627441
4,1352,5,0.0,-0.13636892406767476 0.643296259783418 0.7533747000645095 -0.09610869668494221 -0.7654827172575653 0.6362384207209557 0.9859851088987837 0.014357288345623942 0.16621441965489603,-19.020007669391752 -42.64307165117577 256.29788913614345,0.13282990455627441
4,1356,2,0.0,-0.6539627605221034 0.178251072773687 0.7352273545681904 -0.6734540529987052 0.3055935214237824 -0.6731064092425723 -0.3446626558679182 -0.9353283673228572 -0.0798028754571608,22.569514248396224 -44.479096928204974 252.69687258606697,0.14332008361816406
4,1356,5,0.0,-0.7135884886821827 0.5050042660132537 0.4855534575396342 -0.056121364465462786 -0.7320680703256373 0.678915851089244 0.6983135837650684 0.45721661356310406 0.5507368763856967,27.248259194797104 -41.89351693515654 210.1746859264804,0.14332008361816406
4,1360,2,0.0,-0.9655160387233892 -0.2493688663553633 -0.07479269657216339 -0.016872897722950336 0.3466179669460665 -0.9378546210967912 0.25979623609730296 -0.9042517091401131 -0.3388727817734234,16.77752351821112 -79.42225560713368 352.0723402088512,0.15949201583862305
4,1360,5,0.0,-0.265884711392088 0.5691267270630592 0.7780746036148695 0.12968431358801882 -0.7786735220288832 0.6138807090146575 0.95524201072668 0.2641255660355968 0.13323057572954167,-8.978688596824563 -81.59314019258179 306.11185690812937,0.15949201583862305
4,1364,2,0.0,-0.9599578127129971 -0.15922139550471529 0.23049847076457913 -0.2567584389507515 0.8291527282549718 -0.4965690860846147 -0.11205401304215623 -0.5358678012727275 -0.836833076378008,11.433607089902978 -65.97449480621965 403.04281116789275,0.1823575496673584
4,1364,5,0.0,-0.9817560081309082 -0.01781406431670772 0.1893087415081092 0.15993419401933406 -0.6158385332546021 0.771468699651649 0.10284062466870722 0.7876709719618594 0.6074522580799329,79.38592342033455 -77.83246344640054 250.92987833474095,0.1823575496673584
4,1368,2,0.0,-0.241203802569327 -0.8735054204212457 -0.42285813947564016 -0.5818551366164909 0.47888868067331636 -0.6573509196129379 0.7767015679262543 0.08748663908090909 -0.6237633865202614,-36.24487633846865 -74.54473990080749 370.67585083010414,0.14159941673278809
4,1368,5,0.0,-0.9605273723323048 -0.020542875871853633 0.27742594913113566 -0.27243630885835723 -0.13223574374273916 -0.9530436326278238 0.0562638837624249 -0.9910053977288509 0.1214194261897581,74.59033186783536 -85.90498389187164 387.77144493639673,0.14159941673278809
4,1372,2,0.0,-0.15543110419615208 -0.7547189592602658 -0.6373699588005904 -0.5540632382043297 0.6007732179350095 -0.5762685733948593 0.8178356191307011 0.2635732026309109 -0.5115408751370583,-23.97125830998509 -99.32912546462053 446.4145995133997,0.16299104690551758
4,1372,5,0.0,-0.9443133153749391 0.06554622486467948 0.32245318235610493 -0.30026669897385616 0.22915343127563015 -0.925920414734414 -0.134581840873627 -0.9711809292508757 -0.19671128784711767,61.77955047258089 -109.60825303085578 375.2070084846542,0.16299104690551758
4,1376,2,0.0,0.7017021289056404 0.7103947186261483 -0.05434580054951693 0.30314967805255133 -0.3667267322327317 -0.8795520317539701 -0.6447591759610147 0.6007086212249478 -0.47268885897606616,0.8493515335006316 -149.30618603739194 491.9794086498931,0.15980195999145508
4,1376,5,0.0,-0.9947236670901137 -0.03821723969954776 0.09520645314548798 -0.10248725577552006 0.4118223526872665 -0.9054825852719245 -0.004603100520281532 -0.910462405822927 -0.4135662208748776,66.58996534073951 -99.58218588124119 268.50726226570805,0.15980195999145508
4,1380,2,0.0,-0.7217555421589117 -0.6806840020744249 -0.12545208919280637 -0.5745192512248776 0.6902528452409217 -0.439862068845244 0.3860007348890694 -0.2453982456268919 -0.8892598797361444,-19.645538532966626 -116.01972764041851 455.61081454185273,0.14486002922058105
4,1380,5,0.0,-0.7359655377207746 0.05687924534732425 0.6746254358798592 0.5881755245932281 -0.4397429368517456 0.678730949462659 0.3352674746480072 0.896320757841589 0.29018066700837797,53.262552464985546 -161.63357282377012 269.14057559569693,0.14486002922058105
4,1384,2,0.0,-0.8087736611506154 -0.4659991405794432 0.3587895845871921 -0.3165661813591156 0.8590850013122521 0.4021925078119135 -0.49565211373375284 0.21170205832619804 -0.842324890200755,-7.019434644980117 -118.93298238151992 485.2494998175946,0.14037156105041504
4,1384,5,0.0,-0.9650647767342058 0.16830656847053477 0.20080556694631424 -0.07383053321549632 0.5606600021422848 -0.8247480914575848 -0.25139417072015213 -0.8107609148247629 -0.5286470560973935,90.01855427803036 -70.79950948727081 246.65135309651941,0.14037156105041504
4,1388,2,0.0,-0.8126624190374877 -0.5817850718466934 0.03325541851303124 -0.4837828384069493 0.6417539965820892 -0.5950680407599049 0.32485990510842444 -0.4996778342564879 -0.8029869886901602,-3.1440498640664027 -112.69229890222095 422.38377418027085,0.16455864906311035
4,1388,5,0.0,-0.028705702419939527 0.012999537649009518 -0.9995033740160608 -0.8012486687201698 -0.5981375619948888 0.015232458927117165 -0.597642496416322 0.8012880062447725 0.027585821096059893,7.9762179922334875 18.674763605627607 79.88098593694289,0.16455864906311035
4,1392,2,0.0,-0.7008131885927831 -0.6826046393229787 -0.20715158958879026 -0.5504111545098868 0.7021648641139002 -0.451676947159142 0.45377134736066144 -0.202522615968328 -0.8677996049410458,-4.906065299020657 -121.75799521659495 464.8930945655023,0.16901254653930664
4,1392,5,0.0,-0.6109218140885538 -0.1861649130914273 -0.7694914958623076 -0.7361321489647157 0.4912646759253634 0.46558401760427437 0.2913485821680626 0.8508828611046345 -0.4371662845497705,70.78646603181127 -208.57672033846018 723.1743451070304,0.16901254653930664
4,1396,2,0.0,0.9213917867180601 0.35333298977335426 -0.1618424348133816 -0.18859243832669337 0.7706267887624466 0.6087423466850912 0.3398088691816229 -0.5303679390569365 0.7766851238732492,-111.877205813779 -151.24867091480397 746.789084117394,0.16577482223510742
4,1396,5,0.0,-0.31593817016934733 -0.2597323198555185 0.9125361333407653 -0.4731625326405009 0.8767928924798547 0.08574054701269737 -0.8223747870255211 -0.4046891964449759 -0.3999079443390044,29.699676297546738 -87.8494009576499 446.52732415077816,0.16577482223510742
4,1400,2,0.0,-0.5884063491115178 -0.46235984019056464 0.6633259730360407 -0.30987986739980244 0.8866849538941985 0.3431679768246506 -0.7468282507414509 -0.0036291481918745983 -0.6650070625022458,-5.929481281249979 -138.27918169202508 511.3940642604886,0.16481685638427734
4,1400,5,0.0,-0.9857230977603098 0.04199349912880068 0.1630537352308683 0.1273564168623868 -0.44749881954087656 0.8851695597982886 0.11013772117577451 0.8932980200025306 0.435761781061357,91.81466683049769 -176.95068912031434 383.52403975477654,0.16481685638427734
4,1404,2,0.0,-0.24960087499775138 0.25079388606580866 0.9353084143277912 -0.7619731369715718 0.5451843158385746 -0.3495296844294169 -0.5975753858167681 -0.7999228015725239 0.055019721830496526,35.21963468078573 -133.8253930530934 429.14156188748234,0.1642618179321289
4,1404,5,0.0,-0.9300706702923432 -0.1386973905215544 -0.3401934480916155 0.25865808463207035 0.4103712835605071 -0.8744663543461066 0.26089182339893285 -0.901309294022542 -0.34579909339407855,122.48785704475775 -245.09421766125882 539.55269747956,0.1642618179321289
4,1408,2,0.0,-0.662315238335079 -0.0714720771840023 0.745808465527277 -0.213095202144934 0.9722975210566124 -0.09606229942061607 -0.7182819501365443 -0.22255173045871918 -0.6591978211264601,83.20037098673797 -289.836041211645 862.7999959869034,0.1565108299255371
4,1408,5,0.0,-0.9656387132038785 -0.07988095428966663 0.24730731631662234 -0.25764136213844574 0.41909731475523015 -0.8706195318739418 -0.03409991315830545 -0.9044205182915344 -0.42527722959954994,55.25884780879859 11.851548306873521 18.723358733649523,0.1565108299255371
4,1412,2,0.0,0.9324640557645645 0.34940672985305987 -0.09179173078491339 -0.2851102508968658 0.8677955804415353 0.4069925987037913 0.22186241128371742 -0.35333520585915285 0.9088076269265376,-80.75479345102002 -175.466752725256 740.7523260081559,0.15039682388305664
4,1412,5,0.0,0.27069281870338485 0.9486219259360447 -0.16383479342253643 -0.3590217870759586 0.25739098527833254 0.8971361307528717 0.8932126030834995 -0.18402804767436398 0.4102498304228296,-91.0424633647891 -37.77535277637783 22.74555878890321,0.15039682388305664
4,1420,2,0.0,0.9364098561586977 0.3384505195423326 -0.09267052989150522 -0.28100574403929685 0.8814234518074557 0.37964255612450903 0.21017219869851578 -0.3294600801695935 0.9204801477864021,-61.823149153189064 -162.3450492505096 694.7321610558021,0.1676499843597412
4,1420,5,0.0,-0.9295412058070434 -0.07197713863842976 0.36162472014536307 0.16627426113428745 -0.9572044581846457 0.2368807618099995 0.3290987948793411 0.2803193121154217 0.9017289318104981,3188162.283982726 -7379734.7371172095 16348434.97921742,0.1676499843597412
