scene_id,im_id,obj_id,score,R,t,time
5,569,4,1.0,0.9992799162864685 -0.008270115591585636 0.03703022003173828 -0.012366271577775478 -0.9936546087265015 0.1117934137582779 0.03587070107460022 -0.11217083781957626 -0.9930413365364075,51.55615508556366 -45.24673521518707 422.7815270423889,1.0
5,569,5,1.0,-0.8764037489891052 -0.1086324006319046 -0.46916472911834717 -0.029265861958265305 0.9844390749931335 -0.17327231168746948 0.48068711161613464 -0.13812601566314697 -0.8659451007843018,-186.49835884571075 -103.86877506971359 370.12505531311035,1.0
5,570,2,1.0,-0.9834008812904358 0.18136727809906006 -0.005362817086279392 0.18096481263637543 0.9825136661529541 0.043801285326480865 0.013213167898356915 0.04210374876856804 -0.9990258812904358,55.45315518975258 -76.13276690244675 499.3837773799896,1.0
5,570,4,1.0,0.9714654088020325 -0.23641684651374817 -0.019024837762117386 -0.21266967058181763 -0.9037752151489258 0.37143218517303467 -0.10500699281692505 -0.3567875623703003 -0.9282652139663696,137.55440711975098 -49.02888089418411 494.90922689437866,1.0
5,570,5,1.0,-0.8226081728935242 0.14054752886295319 -0.5509647130966187 0.053106244653463364 0.9837251305580139 0.17165261507034302 0.5661231875419617 0.11194319278001785 -0.8166844248771667,-112.2872605919838 -39.00326043367386 465.6718671321869,1.0
5,571,2,1.0,-0.23835943639278412 0.9642913937568665 -0.11544238030910492 0.8345229625701904 0.14256791770458221 -0.5322083234786987 -0.49674543738365173 -0.22319625318050385 -0.8387057185173035,33.4453284740448 72.56055623292923 450.69000124931335,1.0
5,571,4,1.0,0.19419726729393005 -0.961639404296875 0.19374480843544006 -0.8699301481246948 -0.2600969076156616 -0.41901227831840515 0.4533311426639557 -0.08717349171638489 -0.8870691061019897,92.51587092876434 14.14686068892479 471.0388779640198,1.0
5,572,2,1.0,-0.28261008858680725 0.9495967626571655 -0.13563701510429382 0.925034761428833 0.23237501084804535 -0.30052024126052856 -0.2538543939590454 -0.21039898693561554 -0.9440815448760986,30.457420274615288 61.25316023826599 472.53596782684326,1.0
5,572,4,1.0,0.24901504814624786 -0.955385148525238 0.15884211659431458 -0.942064106464386 -0.27699580788612366 -0.18917864561080933 0.22473707795143127 -0.10253114998340607 -0.9690101742744446,91.40920639038086 1.5446562319993973 480.0700843334198,1.0
5,573,2,1.0,-0.1236780658364296 -0.9715019464492798 0.20220713317394257 -0.6683858633041382 0.2321711629629135 0.7066518664360046 -0.7334603071212769 -0.04775506630539894 -0.6780526041984558,16.337161883711815 -36.309659481048584 430.5568039417267,1.0
5,573,4,1.0,-0.30396100878715515 0.9309460520744324 0.20235399901866913 -0.929611325263977 -0.336294949054718 0.150759756565094 0.20839984714984894 -0.1422855108976364 0.9676384925842285,-19.457384943962097 47.948408871889114 386.6560757160187,1.0
5,574,2,1.0,0.03657111898064613 0.01421330589801073 0.9992300271987915 -0.998100221157074 -0.04909098520874977 0.037228114902973175 0.04958230257034302 -0.9986931681632996 0.012391041032969952,-13.459247536957264 -99.59838539361954 577.1193504333496,1.0
5,574,4,1.0,0.21882297098636627 0.9500632286071777 -0.22247850894927979 0.9686552882194519 -0.18403373658657074 0.1668490767478943 0.11757358908653259 -0.2520153224468231 -0.960554301738739,-19.943298771977425 38.251593708992004 313.1062388420105,1.0
5,575,2,1.0,0.2358643263578415 0.3785928785800934 0.8950058221817017 -0.9713301062583923 0.12005288898944855 0.205195352435112 -0.029762571677565575 -0.9177444577217102 0.3960548937320709,-282.8149199485779 -105.64717650413513 701.3785243034363,1.0
5,575,4,1.0,0.8701254725456238 0.08441603183746338 0.4855467677116394 0.007944134064018726 -0.9874953627586365 0.15744738280773163 0.49276623129844666 -0.13314180076122284 -0.8599154353141785,-61.1535981297493 -8.193607442080975 315.8535659313202,1.0
5,576,2,1.0,-0.9511129856109619 -0.2725719213485718 0.1452191174030304 0.10402622818946838 0.15999262034893036 0.9816214442253113 -0.29079654812812805 0.9487395882606506 -0.12381642311811447,-180.2617460489273 19.72491294145584 431.0786724090576,1.0
5,576,4,1.0,0.8780952095985413 -0.0167453084141016 0.4781928062438965 -0.04157367721199989 -0.998278021812439 0.04138321802020073 0.47667640447616577 -0.05621865391731262 -0.8772792816162109,-64.35012817382812 30.975190922617912 340.40936827659607,1.0
5,577,2,1.0,-0.836859405040741 0.5021739602088928 0.21791651844978333 0.4613434672355652 0.8612643480300903 -0.21303975582122803 -0.2946667969226837 -0.07774993032217026 -0.9524317979812622,-92.17225015163422 43.59006881713867 350.4336476325989,1.0
5,577,4,1.0,0.626179039478302 -0.4186018705368042 0.6577784419059753 -0.34301480650901794 -0.9055256247520447 -0.24972856044769287 0.700171947479248 -0.06925293803215027 -0.7106075882911682,-19.589589908719063 52.725423127412796 368.8338100910187,1.0
5,578,2,1.0,-0.602418839931488 0.6665201187133789 0.439138263463974 0.6179982423782349 0.7376789450645447 -0.2718602120876312 -0.505143404006958 0.10761299729347229 -0.8562999367713928,-83.71526002883911 44.22804340720177 378.58715653419495,1.0
5,578,4,1.0,0.5393894910812378 -0.5102105736732483 0.6698835492134094 -0.6553650498390198 -0.7538802027702332 -0.04648682847619057 0.5287300944328308 -0.4139437675476074 -0.7410094141960144,-13.398620299994946 29.660997912287712 421.1171269416809,1.0
6,579,2,1.0,0.0347551628947258 0.5797548294067383 0.8140494227409363 -0.21587806940078735 0.7996664643287659 -0.5602946877479553 -0.9758015275001526 -0.15626229345798492 0.15294884145259857,-76.34662091732025 2.588448114693165 372.16994166374207,1.0
6,579,4,1.0,-0.08175689727067947 0.6641972064971924 0.7430732250213623 0.5285233855247498 -0.6032082438468933 0.5973296165466309 0.8449726700782776 0.4415675103664398 -0.3017273545265198,15.58555569499731 11.646760627627373 390.55851101875305,1.0
6,580,2,1.0,-0.05134027823805809 0.5261805057525635 0.8488215804100037 0.10324489325284958 0.8481848239898682 -0.5195410847663879 -0.9933301210403442 0.060963261872529984 -0.09787159413099289,-50.296202301979065 -68.59669834375381 356.6824197769165,1.0
6,580,4,1.0,-0.0629165843129158 0.7271506190299988 0.6835888028144836 0.23089905083179474 -0.6557567715644836 0.7187967300415039 0.9709413051605225 0.20306430757045746 -0.12664048373699188,42.977962642908096 -60.228876769542694 372.29982018470764,1.0
6,580,4,1.0,-0.060677848756313324 0.726365864276886 0.6846244931221008 0.2278951108455658 -0.6576906442642212 0.717988133430481 0.9717931747436523 0.19958867132663727 -0.1256280541419983,42.974136769771576 -60.10173633694649 372.20022082328796,1.0
6,580,5,1.0,-0.03446115925908089 -0.8360224962234497 0.5476121306419373 0.10768761485815048 -0.5478535890579224 -0.8296142220497131 0.99358731508255 0.030381569638848305 0.10890891402959824,-202.43634283542633 167.87953674793243 428.2771646976471,1.0
6,580,5,1.0,-0.06469667702913284 -0.8197849988937378 0.5690048933029175 0.06141114979982376 -0.5723896026611328 -0.8176787495613098 0.9960135817527771 -0.017957841977477074 0.08737562596797943,-203.70477437973022 166.25452041625977 429.0948510169983,1.0
6,581,2,1.0,0.160772442817688 0.4395270347595215 0.8837240934371948 0.016343139111995697 0.8940632343292236 -0.44764244556427 -0.9868561625480652 0.08641139417886734 0.13655751943588257,-177.53422260284424 -16.189927235245705 400.96041560173035,1.0
6,581,4,1.0,-0.26117581129074097 0.7050615549087524 0.659298837184906 0.3330225646495819 -0.5752574801445007 0.7471110820770264 0.9060260057449341 0.4146888256072998 -0.0845581442117691,-93.7422662973404 1.4855132903903723 439.0859305858612,1.0
6,582,2,1.0,0.0692075565457344 -0.1855754554271698 0.9801898002624512 -0.3001464307308197 0.9331468939781189 0.19786123931407928 -0.9513792395591736 -0.3078940212726593 0.008881107904016972,-115.95681309700012 -13.149823993444443 460.00340580940247,1.0
6,582,4,1.0,-0.3303152918815613 0.940199613571167 0.08316456526517868 0.48427486419677734 0.09318798035383224 0.8699389696121216 0.8101664185523987 0.32762864232063293 -0.48609644174575806,-56.92822113633156 59.9135160446167 463.52487802505493,1.0
6,583,2,1.0,0.12487969547510147 -0.16176871955394745 0.9788953065872192 -0.4721325933933258 0.8580640554428101 0.20203158259391785 -0.8726372718811035 -0.48739805817604065 0.030778512358665466,-95.9344282746315 -16.172338277101517 442.71478056907654,1.0
6,583,4,1.0,-0.3926631808280945 0.913974404335022 0.10230480879545212 0.605151891708374 0.17300423979759216 0.7770847678184509 0.6925363540649414 0.367042601108551 -0.6210258603096008,-37.178609520196915 53.38502302765846 436.63081526756287,1.0
6,584,2,1.0,0.1520700454711914 0.15829059481620789 0.9756119251251221 -0.15068037807941437 0.9792666435241699 -0.135396808385849 -0.9768162965774536 -0.1264159232378006 0.1727684587240219,-145.9832340478897 -73.45563918352127 461.47578954696655,1.0
6,584,4,1.0,-0.3267098069190979 0.8506891131401062 0.4118116796016693 0.4295734465122223 -0.2544575333595276 0.8664398193359375 0.8418594598770142 0.4599777162075043 -0.282299667596817,-69.60054486989975 -26.659006252884865 488.9989495277405,1.0
6,585,2,1.0,0.07630015909671783 -0.06003492698073387 0.9952758550643921 0.2658635377883911 0.9632723927497864 0.03772279620170593 -0.9609864354133606 0.2617292106151581 0.08945891261100769,-112.73346096277237 -133.37063789367676 444.91761922836304,1.0
6,585,4,1.0,-0.37602686882019043 0.9048464894294739 0.19964109361171722 -0.02220616489648819 -0.22419142723083496 0.9742920994758606 0.9263426065444946 0.36192673444747925 0.10439512878656387,-46.825919300317764 -82.49206095933914 491.6183352470398,1.0
6,585,5,1.0,-0.9482645988464355 0.2565949261188507 -0.18695762753486633 0.16124080121517181 0.8965176343917847 0.4126226603984833 0.27348771691322327 0.36113032698631287 -0.8915095329284668,-247.10988998413086 -19.612707197666168 373.19216132164,1.0
6,586,2,1.0,-0.11061052232980728 -0.17050562798976898 0.9791287779808044 0.07893513888120651 0.9805546998977661 0.17967107892036438 -0.9907242655754089 0.0971611812710762 -0.09500078856945038,-32.85454586148262 -48.55648800730705 408.1299901008606,1.0
6,586,4,1.0,-0.1721922904253006 0.9839771389961243 0.04624512791633606 0.09358366578817368 -0.03039330430328846 0.9951474666595459 0.980607807636261 0.17568449676036835 -0.08685074001550674,30.76675347983837 19.610228016972542 429.48681116104126,1.0
6,586,5,1.0,-0.9305467009544373 0.15181368589401245 -0.3332197666168213 0.08679533004760742 0.9755197763442993 0.20205926895141602 0.3557378351688385 0.15910367667675018 -0.9209432601928711,-197.27584719657898 30.959350988268852 344.51788663864136,1.0
6,587,2,1.0,-0.12273737043142319 -0.8916062712669373 0.4358598291873932 -0.27951136231422424 0.45245805382728577 0.8468502163887024 -0.9522651433944702 -0.017887607216835022 -0.304747611284256,16.81668497622013 -21.78044803440571 333.1393599510193,1.0
6,587,4,1.0,-0.082933709025383 0.6127248406410217 -0.7859327793121338 0.14956504106521606 0.7873697876930237 0.5980627536773682 0.9852675199508667 -0.06794857978820801 -0.15694181621074677,0.2548813936300576 74.63763654232025 341.6174054145813,1.0
6,588,2,1.0,-0.8197450041770935 -0.4135960042476654 -0.39617714285850525 0.30209505558013916 0.27543336153030396 -0.9126198291778564 0.4865763187408447 -0.8677988648414612 -0.10083983093500137,63.25935572385788 -58.18904563784599 416.9262647628784,1.0
6,588,4,1.0,-0.15639619529247284 0.6597242951393127 -0.7350537180900574 0.5243484973907471 0.686137318611145 0.5042562484741211 0.8370179533958435 -0.30656054615974426 -0.45323464274406433,7.805198896676302 91.70225262641907 434.43724513053894,1.0
7,589,2,1.0,-0.062181442975997925 0.03342074155807495 0.9975051283836365 0.027217725291848183 0.99912428855896 -0.03177836909890175 -0.9976935982704163 0.02517382800579071 -0.06303662061691284,13.993656262755394 -7.03834556043148 354.91564869880676,1.0
7,589,4,1.0,-0.29990798234939575 -0.3930729329586029 -0.8692231774330139 -0.20274224877357483 0.9166133999824524 -0.34455108642578125 0.93217533826828 0.07289458811283112 -0.35459214448928833,-55.1331602036953 34.36918929219246 350.7961630821228,1.0
7,590,2,1.0,0.3025645315647125 0.42342934012413025 0.8539100289344788 0.01552201621234417 0.8935941457748413 -0.44860753417015076 -0.9530025720596313 0.1489870250225067 0.26379743218421936,-145.9398865699768 -14.415032230317593 402.25642919540405,1.0
7,590,4,1.0,-0.6852931380271912 0.015184502117335796 -0.7281093001365662 -0.022450849413871765 0.9988669157028198 0.041961681097745895 0.7279213070869446 0.045102763921022415 -0.6841756105422974,-182.59716033935547 52.498918026685715 373.9698529243469,1.0
7,591,2,1.0,0.27150294184684753 0.857549250125885 -0.4369160234928131 -0.22567294538021088 -0.38458770513534546 -0.895077645778656 -0.9356055855751038 0.34161633253097534 0.08910907059907913,-78.60440015792847 9.006810374557972 441.2316083908081,1.0
7,591,4,1.0,-0.2317078411579132 0.9633278250694275 0.13531824946403503 0.5726067423820496 0.02261090837419033 0.8195183277130127 0.7864051461219788 0.2673730254173279 -0.556847095489502,-10.547740384936333 54.69200387597084 443.65981221199036,1.0
7,592,2,1.0,0.1207837164402008 0.9400514960289001 -0.31892746686935425 -0.1357906609773636 -0.30261319875717163 -0.9433906674385071 -0.9833474159240723 0.15725362300872803 0.09109947085380554,5.040353164076805 50.29725283384323 464.5472466945648,1.0
7,592,4,1.0,-0.15052320063114166 0.9871381521224976 -0.053862303495407104 0.514549732208252 0.12474961578845978 0.8483371734619141 0.8441452383995056 0.0999797061085701 -0.5267093777656555,66.18347764015198 102.52410173416138 453.6753296852112,1.0
7,593,2,1.0,-0.14045020937919617 -0.011816893704235554 0.9900173544883728 -0.15255427360534668 0.9882459044456482 -0.009846553206443787 -0.9782642722129822 -0.15241432189941406 -0.14060209691524506,23.750411346554756 5.133525934070349 334.85034108161926,1.0
7,593,4,1.0,-0.5485343933105469 -0.37062132358551025 -0.7494998574256897 0.2438143640756607 0.7865366339683533 -0.5673754215240479 0.7997903823852539 -0.4939638376235962 -0.34107959270477295,-71.75643742084503 29.384950175881386 374.2780387401581,1.0
8,594,2,1.0,0.03197995200753212 -0.39668747782707214 0.9173964858055115 -0.5007668733596802 0.7879931330680847 0.358189195394516 -0.8649911880493164 -0.4708566665649414 -0.17344793677330017,-6.112991366535425 -30.166205018758774 359.85273122787476,1.0
8,594,4,1.0,-0.13260668516159058 0.5212645530700684 -0.8430294394493103 0.33444324135780334 0.8241908550262451 0.45700910687446594 0.9330397248268127 -0.2213430553674698 -0.28362661600112915,-18.120376393198967 36.73814982175827 378.13204526901245,1.0
8,594,5,1.0,-0.8622581362724304 0.19038943946361542 -0.46932151913642883 0.2429845631122589 0.9685531258583069 -0.05350933596491814 0.44437524676322937 -0.16017676889896393 -0.8814046382904053,-193.4596747159958 18.342982977628708 319.0196454524994,1.0
8,595,2,1.0,0.1886037439107895 -0.5133137106895447 0.837220311164856 -0.3188301920890808 0.7743356227874756 0.5465818047523499 -0.9288574457168579 -0.37001845240592957 -0.017617320641875267,-10.301116853952408 -67.91570037603378 361.6839051246643,1.0
8,595,4,1.0,-0.22483021020889282 0.34669730067253113 -0.9106329679489136 0.013645988889038563 0.9355881810188293 0.3528291583061218 0.974302351474762 0.06690016388893127 -0.21507953107357025,-38.68355229496956 -14.25296999514103 401.34918689727783,1.0
8,595,5,1.0,-0.8944841623306274 -0.0027193999849259853 -0.44709134101867676 -0.04020148888230324 0.9964202046394348 0.07436944544315338 0.4452885389328003 0.08449605107307434 -0.8913912773132324,-205.28444647789001 -51.035258919000626 328.04322242736816,1.0
8,596,2,1.0,-0.09813111275434494 0.013070139102637768 0.9950876235961914 -0.6960143446922302 0.7137773036956787 -0.0780130922794342 -0.7112905979156494 -0.7002508640289307 -0.06094667688012123,62.72017955780029 46.50361090898514 429.5758008956909,1.0
8,596,5,1.0,-0.8026270866394043 0.5807451605796814 -0.13610538840293884 0.5887829661369324 0.8079085946083069 -0.024863900616765022 0.09552112221717834 -0.10009299218654633 -0.990382194519043,-87.29515224695206 140.12004435062408 333.60427618026733,1.0
8,597,2,1.0,0.03947776183485985 0.02299884334206581 0.9989556670188904 -0.3114496171474457 0.9502145051956177 -0.009568480774760246 -0.9494422674179077 -0.3107466697692871 0.044675298035144806,-31.276211142539978 -190.46087563037872 450.5600929260254,1.0
8,597,4,1.0,-0.6773998737335205 -0.3280133008956909 -0.6584349870681763 -0.6172972917556763 -0.23335184156894684 0.7513261437416077 -0.4000920057296753 0.9153982996940613 -0.04440921172499657,-14.757835306227207 -121.8913123011589 526.0185599327087,1.0
8,597,5,1.0,-0.7953183650970459 0.5518229007720947 -0.25091877579689026 0.4504009783267975 0.8149595856666565 0.3646639883518219 0.40571853518486023 0.1770099699497223 -0.8966939449310303,-181.55509233474731 -70.39304822683334 415.4523015022278,1.0
