scene_id,im_id,obj_id,score,R,t,time
3,1097,4,1.0,-0.9023107290267944 -0.39564546942710876 0.17117226123809814 -0.41718733310699463 0.701414942741394 -0.5779026746749878 0.10858182609081268 -0.5928588509559631 -0.7979525923728943,-3.989062737673521 -44.9378527700901 515.3224468231201,1.0
3,1097,5,1.0,-0.9302836060523987 -0.3667868971824646 -0.006326762028038502 -0.33606478571891785 0.8590245842933655 -0.38618341088294983 0.14708179235458374 -0.3571338355541229 -0.9224002957344055,-125.37834048271179 -349.3193984031677 638.7216448783875,1.0
3,1099,1,1.0,-0.5105989575386047 0.019030343741178513 -0.8596081137657166 0.8148072957992554 -0.30852335691452026 -0.49081796407699585 -0.2745496332645416 -0.9510263800621033 0.14202569425106049,-74.61521029472351 -3.7125470116734505 402.2662937641144,1.0
3,1099,2,1.0,-0.47472885251045227 0.35875433683395386 -0.80369633436203 0.6642876863479614 0.7450816631317139 -0.059792786836624146 0.5773685574531555 -0.5622708797454834 -0.5920278429985046,148.8577276468277 -38.21491822600365 514.2618417739868,1.0
3,1099,3,1.0,-0.9862410426139832 0.10240120440721512 -0.1297784000635147 0.13723793625831604 0.94483482837677 -0.2974105477333069 0.09216390550136566 -0.3111289143562317 -0.945888340473175,-274.96346831321716 110.59606075286865 444.250226020813,1.0
3,1099,4,1.0,-0.9048805236816406 -0.3914330303668976 0.16724631190299988 -0.410248726606369 0.6971874237060547 -0.5878996253013611 0.11352133005857468 -0.6005915403366089 -0.7914561033248901,-10.562113486230373 -40.76492786407471 511.11018657684326,1.0
3,1099,5,1.0,-0.915374219417572 -0.4025947153568268 -0.0026777826715260744 -0.3759830594062805 0.8572083115577698 -0.3518959581851959 0.14396685361862183 -0.321109801530838 -0.9360353350639343,-131.57258927822113 -350.31983256340027 637.1262669563293,1.0
3,1101,1,1.0,-0.5101970434188843 0.03222256898880005 -0.8594537377357483 0.8171817660331726 -0.2934190630912781 -0.49610400199890137 -0.2681658864021301 -0.9554407596588135 0.12336990982294083,-78.80432158708572 -2.2492790594697 398.9386260509491,1.0
3,1101,2,1.0,-0.54114830493927 0.35943180322647095 -0.7602415680885315 0.6465129256248474 0.7559459805488586 -0.10279403626918793 0.537754237651825 -0.5471327900886536 -0.6414562463760376,141.69256389141083 -36.81048005819321 515.9364342689514,1.0
3,1101,3,1.0,-0.9874057173728943 0.08689363300800323 -0.13220928609371185 0.12315450608730316 0.9467300176620483 -0.2975485622882843 0.09931142628192902 -0.31008338928222656 -0.9455081224441528,-278.4615457057953 110.51276326179504 441.53788685798645,1.0
3,1101,4,1.0,-0.8998163938522339 -0.39299193024635315 0.18944089114665985 -0.42716550827026367 0.7054001688957214 -0.565632700920105 0.0886574238538742 -0.5898881554603577 -0.8026031851768494,-16.57874882221222 -40.615446865558624 511.45726442337036,1.0
3,1101,5,1.0,-0.9314253926277161 -0.36345750093460083 0.018592922016978264 -0.3443320393562317 0.8635695576667786 -0.3683518171310425 0.11782395094633102 -0.3494943082332611 -0.9295004606246948,-134.35067236423492 -347.2253680229187 631.1397552490234,1.0
3,1103,1,1.0,-0.5061332583427429 0.030357152223587036 -0.8619206547737122 0.8203421235084534 -0.29152873158454895 -0.4919854700565338 -0.26620998978614807 -0.9560801386833191 0.12264909595251083,-82.34182000160217 -1.3411010149866343 399.7807204723358,1.0
3,1103,2,1.0,-0.5300307869911194 0.3565768599510193 -0.7693635821342468 0.6318525075912476 0.7711656093597412 -0.07788438349962234 0.5655350089073181 -0.5274055004119873 -0.6340455412864685,139.43079113960266 -35.732731223106384 516.301691532135,1.0
3,1103,3,1.0,-0.9497254490852356 0.10959932208061218 -0.29327332973480225 0.19142377376556396 0.9445147514343262 -0.26692458987236023 0.2477462738752365 -0.3096447288990021 -0.9180097579956055,-284.3872606754303 109.33775454759598 442.6828920841217,1.0
3,1103,4,1.0,-0.9013623595237732 -0.3960147500038147 0.17526614665985107 -0.4223421514034271 0.7143318057060242 -0.5579938888549805 0.09577563405036926 -0.5769769549369812 -0.8111255168914795,-19.105631858110428 -38.804441690444946 511.33406162261963,1.0
3,1103,5,1.0,-0.9162791967391968 -0.3956426680088043 0.06244368478655815 -0.39274322986602783 0.8568482398986816 -0.33401161432266235 0.07864449918270111 -0.33057233691215515 -0.9404982328414917,-136.53336465358734 -345.4636037349701 623.953104019165,1.0
3,1105,1,1.0,-0.5111320614814758 0.03346084803342819 -0.8588505983352661 0.8219706416130066 -0.27302688360214233 -0.4998207092285156 -0.2512136995792389 -0.9614243507385254 0.1120489239692688,-84.08969640731812 -0.6465495680458844 399.902880191803,1.0
3,1105,2,1.0,-0.5307866930961609 0.3549100160598755 -0.7696130871772766 0.6276577711105347 0.7748122811317444 -0.07557513564825058 0.5694833993911743 -0.5231678485870361 -0.6340219974517822,138.05551826953888 -35.70608049631119 515.3765082359314,1.0
3,1105,3,1.0,-0.986211895942688 0.08700112253427505 0.14077256619930267 0.03902090713381767 0.9489219188690186 -0.313088983297348 -0.16082127392292023 -0.30327901244163513 -0.9392328858375549,-285.155326128006 114.66953158378601 442.4934685230255,1.0
3,1105,4,1.0,-0.9003111720085144 -0.39239704608917236 0.18831957876682281 -0.4280718266963959 0.7200578451156616 -0.5461421012878418 0.07870358973741531 -0.5723122954368591 -0.8162503242492676,-21.64197340607643 -40.59359058737755 518.0230140686035,1.0
3,1105,5,1.0,-0.9287577867507935 -0.36904793977737427 0.034823980182409286 -0.35992464423179626 0.8753301501274109 -0.3228799104690552 0.08867564797401428 -0.31241121888160706 -0.9457990527153015,-140.8068686723709 -354.0918529033661 628.320574760437,1.0
3,1107,1,1.0,-0.5110688805580139 0.03572501242160797 -0.858797013759613 0.8259106278419495 -0.25633129477500916 -0.5021612644195557 -0.23807623982429504 -0.9659286141395569 0.10149727016687393,-87.47198432683945 -1.5069334767758846 399.5616137981415,1.0
3,1107,2,1.0,-0.5311508178710938 0.3505919575691223 -0.7713391184806824 0.6104450225830078 0.7896726131439209 -0.06143288314342499 0.5875673890113831 -0.5034902691841125 -0.6334523558616638,134.73673164844513 -37.629980593919754 514.7042274475098,1.0
3,1107,3,1.0,-0.9969375133514404 0.07814234495162964 0.003029684303328395 0.07404259592294693 0.9556815028190613 -0.2849394977092743 -0.02516135759651661 -0.2838425934314728 -0.958540678024292,-288.43745589256287 109.83338207006454 444.15855407714844,1.0
3,1107,4,1.0,-0.8969473242759705 -0.39647528529167175 0.19568563997745514 -0.43652617931365967 0.7238173484802246 -0.5343529582023621 0.07021704316139221 -0.5647082924842834 -0.822297990322113,-24.631241336464882 -42.14832931756973 511.2724304199219,1.0
3,1107,5,1.0,-0.9386318922042847 -0.3391449749469757 0.06285624206066132 -0.3385256230831146 0.8708751201629639 -0.356338232755661 0.06611041724681854 -0.35574883222579956 -0.9322404265403748,-142.68186688423157 -352.42918133735657 619.9372410774231,1.0
3,1109,1,1.0,-0.5194101333618164 0.03727366030216217 -0.8537118434906006 0.8209576606750488 -0.25549647212028503 -0.5106370449066162 -0.23715366423130035 -0.9660911560058594 0.10210736095905304,-88.60181272029877 -0.8004968985915184 399.33714270591736,1.0
3,1109,2,1.0,-0.5508564710617065 0.35179343819618225 -0.7568344473838806 0.6061757206916809 0.791966438293457 -0.07307691127061844 0.5736795663833618 -0.4990295469760895 -0.6495084166526794,133.0307424068451 -38.47774118185043 515.9052014350891,1.0
3,1109,3,1.0,-0.915448784828186 0.0927979126572609 0.3915889859199524 -0.026191163808107376 0.9572493433952332 -0.2880760133266449 -0.40158119797706604 -0.2739750146865845 -0.8738822937011719,-291.4993464946747 105.22784292697906 446.8297064304352,1.0
3,1109,4,1.0,-0.8951000571250916 -0.39624232053756714 0.20442089438438416 -0.44190987944602966 0.7274864912033081 -0.5248610973358154 0.05925871804356575 -0.5601388216018677 -0.826276421546936,-26.225844398140907 -42.84101352095604 506.83116912841797,1.0
3,1109,5,1.0,-0.9318634271621704 -0.3618414103984833 0.026483425870537758 -0.3491351902484894 0.8744984865188599 -0.33668529987335205 0.09866704791784286 -0.3229910135269165 -0.9412448406219482,-141.97938144207 -354.4415235519409 609.7264289855957,1.0
3,1111,1,1.0,-0.5285676717758179 0.035487495362758636 -0.8481490015983582 0.8210621476173401 -0.23235653340816498 -0.5214090347290039 -0.21557646989822388 -0.971983015537262 0.09367873519659042,-89.40988779067993 -2.165411366149783 399.6971547603607,1.0
3,1111,2,1.0,-0.5523288249969482 0.3587397634983063 -0.7524881958961487 0.5915606617927551 0.8046717047691345 -0.050589874386787415 0.5873574018478394 -0.47308462858200073 -0.6566597819328308,132.0575326681137 -39.17528688907623 514.1885280609131,1.0
3,1111,3,1.0,-0.9952635765075684 0.05678626522421837 -0.07890152931213379 0.07406055927276611 0.9686741828918457 -0.23703482747077942 0.06296952813863754 -0.24175575375556946 -0.9682918787002563,-293.84610056877136 107.34438896179199 449.2376148700714,1.0
3,1111,4,1.0,-0.894970178604126 -0.397952139377594 0.2016492486000061 -0.4426719546318054 0.7360127568244934 -0.5121784210205078 0.055406056344509125 -0.5476488471031189 -0.834871768951416,-26.608720421791077 -45.7925945520401 514.2399072647095,1.0
3,1111,5,1.0,-0.9277428984642029 -0.3699037730693817 0.04964230954647064 -0.3672903776168823 0.8812749981880188 -0.29740840196609497 0.06626396626234055 -0.29415175318717957 -0.9534587860107422,-140.68566262722015 -362.2357249259949 610.7156276702881,1.0
3,1113,1,1.0,-0.5322414040565491 0.03281375765800476 -0.8459563851356506 0.8215602040290833 -0.22117586433887482 -0.5254714488983154 -0.20434784889221191 -0.9746817350387573 0.0907604843378067,-89.28795903921127 -3.0447947792708874 399.9105989933014,1.0
3,1113,2,1.0,-0.546911358833313 0.335919052362442 -0.7668418288230896 0.5848666429519653 0.8086887001991272 -0.06287648528814316 0.5990149974822998 -0.48288822174072266 -0.6387489438056946,133.20907950401306 -41.361402720212936 513.2935643196106,1.0
3,1113,3,1.0,-0.923419713973999 0.08542056381702423 0.37416499853134155 -0.016366710886359215 0.9652652144432068 -0.26075878739356995 -0.3834426701068878 -0.24691371619701385 -0.889946699142456,-293.2632863521576 99.22493249177933 451.8432319164276,1.0
3,1113,4,1.0,-0.890108585357666 -0.40792587399482727 0.203231543302536 -0.4524631202220917 0.7375184297561646 -0.5013419389724731 0.05462333932518959 -0.5382036566734314 -0.8410429358482361,-26.03587880730629 -48.31600561738014 508.95369052886963,1.0
3,1113,5,1.0,-0.92888343334198 -0.3665134310722351 0.053325165063142776 -0.36634665727615356 0.8880440592765808 -0.27779099345207214 0.05445908010005951 -0.2775709927082062 -0.959160327911377,-140.19858837127686 -365.91190099716187 601.3193726539612,1.0
3,1115,1,1.0,-0.5317292213439941 0.025596095249056816 -0.8465274572372437 0.827002763748169 -0.19977545738220215 -0.5255056023597717 -0.1825663298368454 -0.9795073866844177 0.08505840599536896,-88.68972212076187 -4.346426576375961 400.3579914569855,1.0
3,1115,2,1.0,-0.5385275483131409 0.342437744140625 -0.7698858976364136 0.563521683216095 0.8256621360778809 -0.026931356638669968 0.6264433264732361 -0.4483506679534912 -0.6376129984855652,134.90056991577148 -43.712396174669266 511.0747218132019,1.0
3,1115,3,1.0,-0.9564580321311951 0.06958100944757462 0.2834552526473999 0.0011357213370501995 0.972047746181488 -0.23478056490421295 -0.29186826944351196 -0.22423581779003143 -0.9298016428947449,-291.03559255599976 96.20587527751923 453.77975702285767,1.0
3,1115,4,1.0,-0.8885580897331238 -0.40767034888267517 0.21040284633636475 -0.45698365569114685 0.7461666464805603 -0.4841501712799072 0.04037807136774063 -0.5263462066650391 -0.8493109941482544,-24.30877275764942 -51.48785933852196 511.5055441856384,1.0
3,1115,5,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,-103.87822584153916 -319.57880311463475 590.2185440063477,1.0
3,1117,1,1.0,-0.5497607588768005 0.026910150423645973 -0.8348885774612427 0.8207972049713135 -0.16817384958267212 -0.5459024906158447 -0.15509678423404694 -0.9853898882865906 0.07036767154932022,-89.45241570472717 -4.902259446680546 401.3771116733551,1.0
3,1117,2,1.0,-0.5373046398162842 0.34343481063842773 -0.7702960968017578 0.5471152663230896 0.8370145559310913 -0.008448113687336445 0.6418478488922119 -0.4259800314903259 -0.63763028383255,134.77472960948944 -44.50289532542229 513.8018727302551,1.0
3,1117,3,1.0,-0.9823293089866638 0.07618299126625061 -0.17095503211021423 0.10894966870546341 0.9754576683044434 -0.1913435310125351 0.15218223631381989 -0.20658783614635468 -0.9665205478668213,-297.25733399391174 92.65110641717911 458.62266421318054,1.0
3,1117,4,1.0,-0.8845834136009216 -0.4165131151676178 0.20983129739761353 -0.46514472365379333 0.7551484107971191 -0.4619430899620056 0.033951535820961 -0.5062291026115417 -0.8617305159568787,-25.194469839334488 -53.75276505947113 513.5085582733154,1.0
3,1117,5,1.0,-0.8935931324958801 -0.44887036085128784 -0.0025854252744466066 -0.44574499130249023 0.8880209922790527 -0.11282747983932495 0.05294085294008255 -0.0996694341301918 -0.993611216545105,-131.50930404663086 -378.44669818878174 586.6707563400269,1.0
3,1119,1,1.0,-0.5465231537818909 0.026509545743465424 -0.8370242714881897 0.8233431577682495 -0.1656346321105957 -0.5428362488746643 -0.15303058922290802 -0.9858308434486389 0.0686967670917511,-91.73844754695892 -2.8170098084956408 404.04242277145386,1.0
3,1119,2,1.0,-0.5355891585350037 0.32140445709228516 -0.7809246778488159 0.5541737079620361 0.831540584564209 -0.03783794492483139 0.6372092962265015 -0.4530335068702698 -0.6234780550003052,132.26711750030518 -42.53725707530975 512.6234292984009,1.0
3,1119,3,1.0,-0.9871342182159424 0.06310080736875534 -0.14691582322120667 0.09194571524858475 0.9757367372512817 -0.19870567321777344 0.1308126598596573 -0.2096574455499649 -0.9689849615097046,-299.7649013996124 88.51617574691772 463.62024545669556,1.0
3,1119,4,1.0,-0.8841166496276855 -0.41215410828590393 0.22015169262886047 -0.4668140709400177 0.7583609223365784 -0.45494312047958374 0.020552262663841248 -0.5049926042556763 -0.8628789186477661,-26.33378840982914 -51.87469720840454 512.8331184387207,1.0
3,1119,5,1.0,-0.9079040884971619 -0.41831347346305847 0.026903709396719933 -0.4151093065738678 0.8883177042007446 -0.19640731811523438 0.058260731399059296 -0.18948693573474884 -0.9801532626152039,-133.06665420532227 -375.1717805862427 589.3779993057251,1.0
3,1121,1,1.0,-0.5473209619522095 0.016257569193840027 -0.836764931678772 0.8256678581237793 -0.15292814373970032 -0.5430336594581604 -0.1367933452129364 -0.9881035685539246 0.07027745246887207,-90.51863849163055 -1.3168933801352978 407.0129096508026,1.0
3,1121,2,1.0,-0.512938380241394 0.31482651829719543 -0.7986103296279907 0.5485967993736267 0.8357740044593811 -0.02288046106696129 0.6602543592453003 -0.4498513340950012 -0.6014133095741272,134.8198503255844 -42.48400777578354 516.4194703102112,1.0
3,1121,3,1.0,-0.993753969669342 0.051545534282922745 -0.09897630661725998 0.06922661513090134 0.9803950786590576 -0.1844809651374817 0.08752670884132385 -0.1901804804801941 -0.9778397083282471,-297.80128598213196 92.49512106180191 466.94427728652954,1.0
3,1121,4,1.0,-0.8840314149856567 -0.41728633642196655 0.21061936020851135 -0.4643997550010681 0.732886791229248 -0.49720215797424316 0.053115542978048325 -0.5373538732528687 -0.8416826725006104,-24.629760533571243 -51.9656278192997 516.4706110954285,1.0
3,1121,5,1.0,-0.8818660974502563 -0.4692643880844116 0.04585997760295868 -0.4704783260822296 0.869382917881012 -0.1510748267173767 0.031024077907204628 -0.15480384230613708 -0.9874579310417175,-128.9975792169571 -379.12046909332275 590.5637741088867,1.0
3,1123,1,1.0,-0.5370031595230103 0.003602561540901661 -0.8435723781585693 0.835959255695343 -0.13183973729610443 -0.5327197909355164 -0.11313551664352417 -0.9912644624710083 0.06778675317764282,-89.2757922410965 -4.717234987765551 412.3363494873047,1.0
3,1123,2,1.0,-0.5324798822402954 0.31308186054229736 -0.7864127159118652 0.5308237671852112 0.8471930027008057 -0.0221412293612957 0.6593113541603088 -0.4292362630367279 -0.6173045039176941,138.0603313446045 -46.93356156349182 517.9888606071472,1.0
3,1123,3,1.0,-0.9220770001411438 0.06904445588588715 0.3807981312274933 -0.004972460679709911 0.981762170791626 -0.19004879891872406 -0.38697493076324463 -0.17713309824466705 -0.9049167633056641,-292.8525507450104 89.51036632061005 473.49488735198975,1.0
3,1123,4,1.0,-0.8839158415794373 -0.42314279079437256 0.19910503923892975 -0.46707990765571594 0.7778923511505127 -0.4203808009624481 0.022998793050646782 -0.4645792245864868 -0.8852328062057495,-21.612223237752914 -56.24295026063919 516.8614387512207,1.0
3,1123,5,1.0,-0.8896843791007996 -0.4565625488758087 -0.003496274584904313 -0.4550008177757263 0.8872246742248535 -0.07620183378458023 0.03789284825325012 -0.06620478630065918 -0.9970863461494446,-127.9008537530899 -386.270135641098 584.0441584587097,1.0
3,1125,1,1.0,-0.5631041526794434 0.00492935860529542 -0.8263713121414185 0.8199969530105591 -0.12077127397060394 -0.5594812035560608 -0.10255979746580124 -0.9926682114601135 0.06396473944187164,-89.01482820510864 -1.5790059696882963 415.50692915916443,1.0
3,1125,2,1.0,-0.5340563058853149 0.30626386404037476 -0.788026750087738 0.5226703882217407 0.8522245287895203 -0.02300666645169258 0.66452956199646 -0.42416509985923767 -0.6152108907699585,136.84101402759552 -43.76037046313286 519.7991132736206,1.0
